ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_002886,Abdominal CT scan without contrast showing wall thickening involving the pyloric canal and first part of duodenum (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-Sectional View of Image, Normal."
ROCOv2_2023_valid_002905,Chest X-ray at day of admission showing diffuse bilateral infiltrates greater on the right than left.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral infiltrates."
ROCOv2_2023_valid_002911, CT axial view,C0040405,X-Ray Computed Tomography,"Computed Tomography, Body, Axial View, Normal"
ROCOv2_2023_valid_002914,Chest X-ray. Post thoracostomy tube insertion,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_002919,Computed tomography scan showing tension pneumomediastinum,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-Section View, Tension Pneumomediastinum."
ROCOv2_2023_valid_002922,Axial CT of periprostatic collection.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Axial, Periprostatic Collection Normal"
ROCOv2_2023_valid_002923,Saggital CT imaging demonstrating persistence of collection post antibiotic treatment.,C0040405,X-Ray Computed Tomography,"X-ray, Spinal column, Sagittal view, Persistence of collection."
ROCOv2_2023_valid_002955,The computed tomography abdomen and pelvis showing multiple hepatic metastases.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen and Pelvis, Whole, Multiple Hepatic Metastases."
ROCOv2_2023_valid_002961,"Dental panoramic radiographs before deep learning analysis, showing cropped ROI.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of entire skull, Normal."
ROCOv2_2023_valid_002962,Normal infantogram of the baby,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Baby, Anterior-Posterior, Normal"
ROCOv2_2023_valid_002966,Chest X-ray four days after the beginning of symptoms and discontinuation of azacitidine,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-back, Normal."
ROCOv2_2023_valid_002975,"The patients CT scan, coronal slice.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Brain, Coronal slice, Normal"
ROCOv2_2023_valid_002991,Pre-operative chest X-ray showing the wall of the diverticulum (arrowheads).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Diverticulum."
ROCOv2_2023_valid_002992,Preoperative contrast computed tomography scan showing arch involvement for patient 1.,C0040405,X-Ray Computed Tomography,"X-ray, Arch, Above, Preoperative computed tomography scan showing arch involvement."
ROCOv2_2023_valid_002999,Postoperative chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_003008,Data were measured at 6 months after surgery (d3).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_003043,Extensive choledocholithiasis,C0040405,X-Ray Computed Tomography,"Computed Tomography, Gallbladder, Cross-Sectional View, Extensive Choledocholithiasis"
ROCOv2_2023_valid_003051,"Abdominal computed tomography image from a 49-year-old female patient, showing bilateral irregularly enhanced adnexal masses of 4.1 cm and 2.5 cm, respectively (arrow head).",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Side view, Irregular masses."
ROCOv2_2023_valid_003082,CT scan on day 14 of hospitalization revealed the improvement in the enlargement of the pancreas. CT = Computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pancreas, Cross-sectional view, Improved."
ROCOv2_2023_valid_003094,Postoperative X-ray of left clavicle fracture treated with intramedullary fixation using a titanium elastic nail (TEN),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Left Clavicle, Anterior-Posterior, Fracture."
ROCOv2_2023_valid_003096,Chest radiograph of the patient.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_003107,Chest radiograph PA view. PA - posteroanterior,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_valid_003111,"Rotational atherectomy. Angiogram (projection RAO 25°, CAUD 2°): rotational atherectomy using a 1.5 Burr (see the yellow arrow) through an extra support rota wire.",C0002978,angiogram,"X-ray, Artery, Front, Normal."
ROCOv2_2023_valid_003118,Chest x-ray showing bilateral consolidation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Bilateral Consolidation"
ROCOv2_2023_valid_003120,"Increased spleen size, caudalized and with reduced enhancement after MDC. Noted also intra-abdominal overflow.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Spleen, Bottom View, Increased Size: Normal."
ROCOv2_2023_valid_003126,"Cross-sectional CT scan image showing the delineation of PTV (blue) and pseudo-OAR (pink)CT, computed tomography; PTV, planning target volume; OAR, organ at risk",C0040405,X-Ray Computed Tomography,"X-Ray, Whole Body, Cross-Sectional View, Normal"
ROCOv2_2023_valid_003128,Esophagogram showing contrast leak (arrow)XR: x-ray.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Esophagus, Contrast leak on side, Normal."
ROCOv2_2023_valid_003129,Follow-up chest CT showing partial resolution of lesions in both sides,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front, Partially Resolved Lesions Normal"
ROCOv2_2023_valid_003139,"Chest CT showing: partially absorption of the miliary foci, suggesting that anti-tuberculosis treatment is effective.",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Cross-sectional view of Image, Normal"
ROCOv2_2023_valid_003143, Radiograph showing apparent good radiographic bone levels,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal."
ROCOv2_2023_valid_003144, Intraoral periapical radiograph of 21 showing apparent good radiographic bone level,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral periapical view, Normal."
ROCOv2_2023_valid_003145, Intraoral periapical radiograph six months post debridement showing apparent radiographic bone infill,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral periapical view, Normal."
ROCOv2_2023_valid_003151,"X-ray image of a rat, intravesical implant (2 × 2) mm, Elastollan + barium sulphate + a-C:H/Cu-mulitilayer coating. The selected concentration of 25% barium sulphate in the base material shows sufficient X-ray contrast. X-ray C-arm, Ziehm Vista, Zoom 2, 11 cm, Ziehm Imaging GmbH, Berlin, Germany.",C1306645,Plain x-ray,"X-ray image, Rat, Bottom, Normal."
ROCOv2_2023_valid_003154, Panoramic view of patient 6 months after operation showed complete bone reconstruction without any abnormality,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_valid_003162,Coronal cut showing extensive bullous changes.,C0040405,X-Ray Computed Tomography,"Coronal cut, Chest, X-ray from side, Bullous changes."
ROCOv2_2023_valid_003172,Chest CT showing patchy bilateral ground-glass infiltrates (arrows),C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Frontal View of Patient's Lungs, Bilateral Ground-Glass Infiltrates."
ROCOv2_2023_valid_003173,Repeat chest CT after three months of treatment showing improvement of infiltrates (arrows),C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View, Normal."
ROCOv2_2023_valid_003183,Ultrasonography shows a hypoechoic lesion with internal echogenic foci and posterior acoustic enhancement,C0041618,Ultrasonography,"X-ray, Liver, Ultrasonography from above, Normal"
ROCOv2_2023_valid_003184,Free gas on CT.,C0040405,X-Ray Computed Tomography,"X-ray, Thorax, Frontal view of X-ray, Normal"
ROCOv2_2023_valid_003186,Computed tomography (CT) scan of the abdomen showing the liver abscess (arrows).,C0040405,X-Ray Computed Tomography,"Computed tomography scan of the liver, View from above, Liver abscess."
ROCOv2_2023_valid_003187,Repeat computed tomography (CT) scan of the abdomen.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Repeat Scan, Normal"
ROCOv2_2023_valid_003207,Chest radiograph obtained 3 days postoperatively.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal."
ROCOv2_2023_valid_003222,"A sample scoring on an axial CT image of a 66-year-old man demonstrates a total score of 15, calculated as 3 (consolidation) × 3 (50–75% distribution in the right zone) + 2 (ground-glass opacity) × 2 (25–50% distribution in the left zone) + 2 (ground-glass opacity) × 1 (<25% distribution in the right zone).",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Lungs, Axial View, Normal."
ROCOv2_2023_valid_003225,Anteroposterior chest radiography.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_003229,Chest X-ray obtained after re-admission to ICU. Notable for the widened mediastinum.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Widened mediastinum."
ROCOv2_2023_valid_003243,Computed tomography features of malakoplakia. Arrows denote the right bladder lesion.,C0040405,X-Ray Computed Tomography,"X-ray, Bladder, Side view, Malakoplakia"
ROCOv2_2023_valid_003244,"In the scout image taken from the patient, there was a soft tissue mass in the left lower quadrant (arrow)",C1306645;C1999039,Plain x-ray;Anterior-Posterior,"Scout image, Abdomen, Anterior-posterior X-ray, Soft tissue mass."
ROCOv2_2023_valid_003328,Chest X-ray showing diffuse patchy and confluent right greater than left airspace disease with consolidation and micronodular densities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Right greater than left airspace disease with consolidation and micronodular densities."
ROCOv2_2023_valid_003331,Postoperative follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Postoperative Follow-up View, Normal."
ROCOv2_2023_valid_003345,Head CT scan of the patient at first hospitalization.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Head, Above Normal."
ROCOv2_2023_valid_003354,CT of the chest with contrast showing multiple bilateral pulmonary nodules,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Image of Nodules, Multiple Bilateral Pulmonary Lesions."
ROCOv2_2023_valid_003362,Simple chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Simple X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_003373,Contrast CT scan of the brain shows a non-enhancing hypodense lesion in the pre-pontine cistern.CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed tomography, Brain, Contrast image of top area, Non-enhancing hypodense lesion."
ROCOv2_2023_valid_003377,The patient's chest radiograph when admitted to the emergency department.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_003378,"CT angiogram of the thorax performed after six sessions of plasmapheresis, revealing an impressive decrease of the extent of DAH.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Chest X-ray, Decreased extent of Disseminated Intravascular Coagulation."
ROCOv2_2023_valid_003391,Posttreatment orthopantomogram.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Posttreatment orthopantomogram, Skull, Below, Normal."
ROCOv2_2023_valid_003398,Axial slice of CT Head following Cs-131 GammaTile® placement showing the dose distribution of 60Gy prescribed to a 5mm depth. Cs-131: Cesium-131,C0040405,X-Ray Computed Tomography,"Computed tomography, Head, Axial slice, Normal."
ROCOv2_2023_valid_003405,Arrow point towards hepatic abscess with percutaneous drainage in place,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Cross-sectional, Hepatic abscess."
ROCOv2_2023_valid_003432,Ground-glass opacities seen in mid-zones and adjacent to the oblique and horizontal fissures,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Bottom of lungs, Ground-glass opacities."
ROCOv2_2023_valid_003438,A contrast CT abdomen transverse view showing new liver metastasis (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Transverse View, New Metastasis"
ROCOv2_2023_valid_003444,CT scan of the chest showing the tracheal diverticulum manifesting as a pouch on the right posterolateral wall.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Normal"
ROCOv2_2023_valid_003454,Chest X-ray showed increased cardiothoracic ratio with pulmonary venous congestion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Increased cardiothoracic ratio with pulmonary venous congestion."
ROCOv2_2023_valid_003471,Representative image of dose distribution of carbon ion radiotherapy administered to the patient.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Whole Body, Front View, Normal."
ROCOv2_2023_valid_003480,Example segmentations of a patient.,C0040405,X-Ray Computed Tomography,X-Ray Computed Tomography of Chest from Front and Patient's Condition: Normal"
ROCOv2_2023_valid_003484,"Oral Gastrograffin study during follow up, 1 year after redo bypass, giving impression about gastric pouch size and flow of contrast through Roux limb to distal loops.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_003498,Bitewing radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of the Skull from above, Normal."
ROCOv2_2023_valid_003499,Right pulmonary artery aneurysm,C0040405,X-Ray Computed Tomography,"X-ray, Right pulmonary artery, Frontal view of Right lung, Aneurysm."
ROCOv2_2023_valid_003504,Non-compliant balloon not fully inflating.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain, Not fully inflating."
ROCOv2_2023_valid_003505,Non-compliant balloon post-rotational atherectomy and pre-intravascular lithotripsy.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Normal"
ROCOv2_2023_valid_003508,Initial OPG showing a wide radiolucent area in the mental area.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Computed Tomography, Skull, Front View, Normal."
ROCOv2_2023_valid_003517,Preoperative intraoral view.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral view, Normal"
ROCOv2_2023_valid_003519,CT chest with contrast showing diffuse bilateral ground-glass opacities (blue arrows).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Bilateral Opacities."
ROCOv2_2023_valid_003524,Plain phase on computed tomography,C0040405,X-Ray Computed Tomography,"X-ray, Plain phase on computed tomography, Pelvis, Front of image, Normal"
ROCOv2_2023_valid_003525,Portable posterior-anterior chest X-ray on admission showing multifocal ill-defined hazy opacities appreciated bilaterally.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior View, Multifocal Ill-Defined Hazy Opacities Bilaterally."
ROCOv2_2023_valid_003527,Mild patchy areas of consolidation bilaterally on CT scan (red arrows). CT: computed tomography.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Front, Mild patchy areas of consolidation bilaterally."
ROCOv2_2023_valid_003531,Chest x-ray before treatment,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_valid_003544,Chest X-ray at the time of admission showing bilateral patchy infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral patchy infiltrates."
ROCOv2_2023_valid_003557,Chest X-ray (Portable),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Portable X-ray, Chest, Front-to-Back, Normal."
ROCOv2_2023_valid_003558,Chest CT angiogram (CTA),C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Scan, Chest, Front View of Chest, Normal."
ROCOv2_2023_valid_003560,Postoperative abdominal CT shows no sign of local recurrence or distant metastases,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-sectional view, Normal."
ROCOv2_2023_valid_003568,Measurement of the NSD angle in a sample case on the coronal cross-section,C0040405,X-Ray Computed Tomography,"X-Ray, Coronary Arteries, Cross-sectional view, Normal"
ROCOv2_2023_valid_003582,Middle lobe consolidation with polylobulated morphology on chest computed tomography,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Frontal View, Consolidation."
ROCOv2_2023_valid_003614,Coronal view of abdominal CT scan showing colorectal intussusception.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Coronal View, Intussusception"
ROCOv2_2023_valid_003623,CXR of the patient 1 month after surgery,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Normal"
ROCOv2_2023_valid_003625,A right M2M with distal caries and mesial angulation of the adjacent M3M.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Side, Caries."
ROCOv2_2023_valid_003627,A panoramic radiograph of a patient with bilateral CMMLI.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Cranial Mastoid Malformation with Left Inferior Lobe Involvement."
ROCOv2_2023_valid_003628,Computed tomography of a case with unilateral fibrolipoma (yellow indicator),C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View, Normal"
ROCOv2_2023_valid_003630,"Panoramic X-ray. Post-operative, 60 months’ follow-up.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_003634,Intraoperative fluoroscopy showing surgical clips in the right upper quadrant of the abdomen.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Right upper quadrant, Normal"
ROCOv2_2023_valid_003635,Repeat fluoroscopy confirming the complete removal of the surgical clips,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Front view, Normal"
ROCOv2_2023_valid_003649,"CT scan, transverse view, two months later, illustrating new consolidative changes involving the left mid and lower lungs.",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Lungs, Transverse View, Consolidative Changes."
ROCOv2_2023_valid_003653,Measurement of apical lesion dimension at closer look,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_valid_003667,Upright Chest X‐ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front to Back, Normal."
ROCOv2_2023_valid_003697, Chest radiograph showed bilateral perihilar hazy infiltrates that were greater on the right.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Right-sided Infiltrates."
ROCOv2_2023_valid_003701,Radiograph depicting right pneumothorax in a patient on venovenous (VV)-ECMO,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Pneumothorax."
ROCOv2_2023_valid_003716,CT chest axial image showing bilateral lung consolidations.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial Image, Bilateral Lung Consolidations."
ROCOv2_2023_valid_003722,Chest x-ray (yellow arrow indicates lesion site).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal."
ROCOv2_2023_valid_003723,Chest x-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_003726,Pre-treatment orthopantomagram radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Pre-treatment Orthopantomagram View, Normal"
ROCOv2_2023_valid_003761,"On admission, plain film anteroposterior erect chest radiograph.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_valid_003770,Chest radiograph showing the HGNS system.HGNS: hypoglossal nerve stimulation.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal."
ROCOv2_2023_valid_003791,Abdominal CTA 3 months after surgery.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Front View, Normal."
ROCOv2_2023_valid_003810,"First recall after 8 months. Due to the change in orientation of the broken instrument and the wide apical foramen, a decision was taken to remedicate the canal and follow-up the case as the tooth was functional, and the patient was asymptomatic.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Bottom, Normal"
ROCOv2_2023_valid_003829,Lesion still exists.,C0040405,X-Ray Computed Tomography,"X-ray, Lesion, Above, Abnormal"
ROCOv2_2023_valid_003831,Pulmonary computed tomography performed on admission.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pulmonary, Whole, Normal"
ROCOv2_2023_valid_003834,X-ray of case 1 after bevacizumab,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal"
ROCOv2_2023_valid_003835,X-ray of case 2 before bevacizumab,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Normal"
ROCOv2_2023_valid_003862,Axial enhanced computed tomography scan images of the abdomen showing a low-enhanced lesion of 21 × 15 mm in size in the S4 area (yellow arrow),C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Axial Enhanced View, Normal"
ROCOv2_2023_valid_003864,Contrast-enhanced computed tomography of the abdomen showing right subcapsular hepatic abscess,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Contrast-enhanced, Subcapsular Hepatic Abscess"
ROCOv2_2023_valid_003877,CT angiography showing aortic thrombosis (case no. 1).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Aorta, Cross-section of Image, Thrombosis."
ROCOv2_2023_valid_003881,Axial section from a non-contrast CT chest showing bilateral pleural effusions (arrows) and ground-glass opacities,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial Section, Bilateral Pleural Effusions"
ROCOv2_2023_valid_003886,CT scan demonstrating Right Acetabular Fracture Non-Union 5 months post-injury (coronal view),C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Pelvis, Coronal View, Right Acetabular Fracture Non-Union."
ROCOv2_2023_valid_003897,Fluoroscopy image after six weeks postoperatively (EUTHANASIA).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Fluoroscopy image, Cranium, Frontal view, Normal."
ROCOv2_2023_valid_003909,Panoramic X-ray images of an edentulous case treated with the protocol.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Top-down view, Normal."
ROCOv2_2023_valid_003920,Chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Plain X-ray, Chest, Front-to-Back, Normal."
ROCOv2_2023_valid_003924,bilateral ossification of the stylohyoid complex visualized in the panoramic X‐ray,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of bilateral ossification of stylohyoid complex, Normal."
ROCOv2_2023_valid_003942,Her chest X-ray (CXR) at a follow-up period of 6 months,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_valid_003947,"Chest computed tomography scan with intravenous contrast showing multifocal, patchy, and bilateral ground-glass opacities.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Scanned Image, Bilateral Ground-Glass Opacities Normal"
ROCOv2_2023_valid_003961,The postoperative radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_003962,Radiograph of the same patient after 6 months.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_valid_003964,Chest X‐ray showing bilateral circular inconspicuous heterogeneous densities circumferentially under the lungs.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_003965,CT scan showing characteristic appearance of LAM,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Cross-Sectional View, Lymphangioleiomyomatosis."
ROCOv2_2023_valid_003976,Barium swallow with esophageal narrowing (yellow arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Esophageal narrowing with Barium swallow."
ROCOv2_2023_valid_003990,Axial View Showing the Prevalence of Septa on the Left Side,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Axial View of Left Side, Normal"
ROCOv2_2023_valid_004008,CT whole abdomen coronal view with contrast media,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Whole Abdomen, Coronal View, Normal"
ROCOv2_2023_valid_004009,Chest x-ray (posteroanterior view),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior side, Normal."
ROCOv2_2023_valid_004026,Computed tomography angiography of the chest. Phlegmon-like subcutaneous lesion with skin thickening and expansile erosion of the anterior aspect of the left fourth rib.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-sectional View, Phlegmon-like subcutaneous lesion with skin thickening and expansile erosion."
ROCOv2_2023_valid_004036,"Unremarkable abdominal X-ray several hours after foreign bodies were seen on CTCT, computed tomography",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Unremarkable, Normal"
ROCOv2_2023_valid_004037,Postoperative orthopantomogram.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomogram View, Postoperative."
ROCOv2_2023_valid_004042,"Computed tomography of the chest without contrast demonstrating loculated, air-filled, thick-walled cysts along the right major fissure measuring 6.5 x 4.6 x 3.0 cm.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View of Image, Loculated cysts."
ROCOv2_2023_valid_004062,Chest CT after treatment.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front View, Normal"
ROCOv2_2023_valid_004069,"The registration between CBCT (A, D) and simulated positioning CT (B, C).",C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Side, Normal"
ROCOv2_2023_valid_004083,Preoperative sagittal abdomen CT scan with a 20-cm long midline defect. CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Sagittal, Midline Defect Normal"
ROCOv2_2023_valid_004124,Longitudinal sections of CT scan.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Longitudinal Section of Abdomen, Side View of Normal."
ROCOv2_2023_valid_004128,Illustration of RMA in coronal view of cine-mode 4DCT.,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Coronal view of Image, Normal"
ROCOv2_2023_valid_004129,Computed tomography scan of the chest demonstrating left-sided pulmonary consolidations.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed tomography scan, Chest, Left-sided pulmonary consolidations viewed from above, Patient has left-sided pulmonary consolidations."
ROCOv2_2023_valid_004131,Improvement in liver lesions after a 6-week interval of commencing on an MEK inhibitor. Lactate dehydrogenase was 576 IU/L.,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Frontal View, Abnormal"
ROCOv2_2023_valid_004140,Bitewing radiograph showing maxillary right second premolar with pre-eruptive intracoronal resorption defect with relation to the preceding primary molar,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Maxilla, Frontal View, Normal."
