ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_001926,Follow-up image after 6 months,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain x-ray of the top, Normal."
ROCOv2_2023_test_001938,Radiographs of the foot of a patient in group A at 1 year after surgery.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Foot, Bottom, Normal"
ROCOv2_2023_test_001943,Chest X-ray of the patient,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_001946,Anteroposterior hip radiograph showing prosthetic hip dislocation.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior View, Prosthetic Hip Dislocation."
ROCOv2_2023_test_001949,"Barium swallow showing 10 years after index ACDF diagnosed as a Zenker diverticulum. However, in the setting of anterior cervical hardware, this is most consistent with an ACDF-related diverticulum. ACDF = anterior cervical diskectomy and fusion",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"Barium swallow, Spine, Sagittal View, ACDF-related diverticulum."
ROCOv2_2023_test_001968,Computed tomography cystography showed that the bladder injury healed well.,C0040405,X-Ray Computed Tomography,"X-ray, Bladder, Computed Tomography of Bladder from Side, Normal."
ROCOv2_2023_test_001978,CCTA and curved planar reconstruction results. An atherosclerotic plaque was indicated by red arrow,C0040405,X-Ray Computed Tomography,"X-ray, Aorta, Side, Atherosclerotic plaque."
ROCOv2_2023_test_001980,Chest X-RayCardiomegaly with clinical correlation recommended given the patient's relatively young age. No acute pulmonary findings were seen.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Cardiomegaly with clinical correlation recommended."
ROCOv2_2023_test_001981,Computed tomography of the abdomen and pelvis. Arrow: adrenocortical carcinoma,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"X-ray, Pelvis, Bottom of Pelvis, Adrenocortical carcinoma"
ROCOv2_2023_test_001988,Preoperative panoramic radiographs,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal"
ROCOv2_2023_test_001989,"Coronal noncontrast-enhanced CT image demonstrating the measurement of the phi angle, defined as the angle between the vertical line drawn through the spine and the line drawn through the long axis of the band on a coronal view.",C0040405;C0037949,X-Ray Computed Tomography;Vertebral column,"Computed Tomography Image, Vertebral Column, Coronal View, Normal"
ROCOv2_2023_test_002000,Measurement of the gonial angle on CBCT images. CBCT: Cone-beam computed tomography; GA: Gonial angle; R: Right; L: Left.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Mandible, Side, Normal"
ROCOv2_2023_test_002006,Upper GI fluoroscopy to assess the results of the hernia repair during the third POD.,C1306645;C0000726,Plain x-ray;Abdomen,"Fluoroscopy, Abdomen, Upper GI view, Normal."
ROCOv2_2023_test_002010,Computed tomography scan showing splenomegaly,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Spleen, Top View of Image, Splenomegaly"
ROCOv2_2023_test_002023,Abdominal X-ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_test_002032,Postoperative panoramic radiograph reveals the surgical site filled with bone graft material.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal"
ROCOv2_2023_test_002036,X-ray of the thorax (posteroanterior) view showing a clear chest.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray of the chest, Chest, Posterior and Anterior view, Normal."
ROCOv2_2023_test_002039,Kyphotic angle,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Plain x-ray view of Kyphotic angle, Normal."
ROCOv2_2023_test_002075,Optimally filled canal obtained by Lentulospiral technique,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_002084,Panoramic view upon presentation.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_002085,Panoramic view at 1 week postoperatively.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_002086,"Panoramic view at 3 years postoperatively, indicating spontaneous bone fill of the defect.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_test_002087,"A postoperative, plain anteroposterior radiograph shows a Chaput fracture fixed using the new technique.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anteroposterior view, Postoperative condition."
ROCOv2_2023_test_002092,Pelvic CT scan showcasing bilateral ovarian mass,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, From below, Normal."
ROCOv2_2023_test_002094,Air-fluid levels on X-ray showed a small intestinal obstruction.,C1306645;C0000726;C1999039;C0444611,Plain x-ray;Abdomen;Anterior-Posterior;Fluid behavior,"X-ray, Small intestine, Front-to-back view, Obstruction"
ROCOv2_2023_test_002101,Chest X-ray after insertion of the Chest tube,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal"
ROCOv2_2023_test_002104,CT scan of the abdomen shows hepatosplenomegaly and abdominal lymphadenopathy,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Whole abdomen, Hepatosplenomegaly and lymphadenopathy."
ROCOv2_2023_test_002113,X-ray of the pelvis after the implant removal.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Bottom, Normal"
ROCOv2_2023_test_002114,X-ray of the pelvis after the implant of total hip arthroplasty.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Pelvis, Bottom view, Total Hip Arthroplasty Implant."
ROCOv2_2023_test_002133,Cholangiogram during endoscopic retrograde cholangiopancreatography demonstrating an anastomotic stricture (arrow).,C1306645;C0000726,Plain x-ray;Abdomen,"Fluoroscopic image, Abdomen, View from top, Anastomotic stricture."
ROCOv2_2023_test_002134,CT scan after 5 cycles of Carboplatine showing a stability of the epiploic mass (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Coronal View, Normal"
ROCOv2_2023_test_002145,Pretreatment orthopantomogram,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Pretreatment Orthopantomogram, Normal"
ROCOv2_2023_test_002156,CT scan of the chest showing a tree in a bud appearance,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View of Image, Normal."
ROCOv2_2023_test_002166,"Chest X-ray on day of life 2, significant for bilateral infiltrates, right (white arrow) greater than left",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral infiltrates"
ROCOv2_2023_test_002172,Axial CT of the abdomen showing the right adrenal mass in Patient 1 (white arrow).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed tomography, Abdomen, Axial view of right adrenal mass, Normal."
ROCOv2_2023_test_002173,Axial CT of the abdomen showing the left adrenal mass in Patient 3 (white arrow).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Axial, Left Adrenal Mass."
ROCOv2_2023_test_002179,Radiograph showing left femoral shaft fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Femur, Anterior-Posterior View, Fracture"
ROCOv2_2023_test_002183,"Erect abdominal X-ray at admission showing multiple air-fluid levels (yellow arrows), consistent with the clinical picture of acute small bowel obstruction.",C1306645;C0000726;C1999039;C0444611,Plain x-ray;Abdomen;Anterior-Posterior;Fluid behavior,"X-ray, Abdomen, Erect, Obstruction."
ROCOv2_2023_test_002201,Arrows point to bilateral pleural effusions,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Frontal View, Bilateral Pleural Effusions"
ROCOv2_2023_test_002202,Post‐operative retroalveolar radiography,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-operative retroalveolar, Normal"
ROCOv2_2023_test_002203,Post‐operative radiography,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view of X-ray, Normal."
ROCOv2_2023_test_002204,Chest CT without (w/o) contrast in the context of silicosis.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Without Contrast, Silicosis."
ROCOv2_2023_test_002224,Evaluation of the basal cisterns on computed tomographic scan,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Basal cisterns from above, Normal"
ROCOv2_2023_test_002230,"CT scan of the abdomen, lung window level.Blue arrow: Pockets of free air seen on lung window.",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Lung View, Free Air Pockets."
ROCOv2_2023_test_002233,One‐year postoperative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, One-year Postoperative View, Normal."
ROCOv2_2023_test_002236,Intraoperative image to guide acetabular cup placement. The intraoperative image during right cup insertion indicates that the stem is displaced posteriorly.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_test_002241,Measurement of the glenoid diameter in the anterior-posterior direction on the standardized axial slice.,C0040405,X-Ray Computed Tomography,"X-ray, Glenoid, Anterior-posterior view of the Glenoid, Normal."
ROCOv2_2023_test_002247,Abdominal computed tomography showing a mass in the right lower abdomen,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Right Lower Abdomen View, Mass Present."
ROCOv2_2023_test_002263,CT scan of abdomen (axial view without contrast).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View, Normal"
ROCOv2_2023_test_002284,"Measuring acetabular index. Reproduced with permission from the Children’s Orthopaedic Center, Los Angeles.",C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_test_002286,Transverse diameter of pedicle rib complex.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Rib Complex, Transverse diameter of pedicle from side, Normal."
ROCOv2_2023_test_002289,"X-ray of the head: lateral view showing normal skull shape with no deformity; however, it is smaller in size for her age.",C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Head, Lateral view, Smaller in size for age, Normal."
ROCOv2_2023_test_002290,X-ray of the upper body (part of the skeletal survey): anteroposterior view showing shortness of the middle portion of upper limps (mesomelia) (white arrows).,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Upper Body, Posterior View, Mesomelia."
ROCOv2_2023_test_002305,"chest x-ray of the 10 year old girl with MIS-C : bilateral pleural effusion with collapsed basal lung segments (more on the right), February, 2021.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral pleural effusion with collapsed lung segments (more on the right) due to MIS-C."
ROCOv2_2023_test_002306,CT Abdomen and Pelvis showing normal architecture,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Normal View, Normal"
ROCOv2_2023_test_002322,"Postoperative X-ray showed the fractured vertebral was restored, the correction of local kyphotic angle was 19.3°, and the anterior vertebral height was almost normal.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Sagittal, Normal"
ROCOv2_2023_test_002323,Gross tumor volume and intended clinical target volume planned according to our protocol.,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Top, Normal."
ROCOv2_2023_test_002326,"CMR showing LGE, a feature of ARVC (blue arrows)Arrhythmogenic right ventricular cardiomyopathy (ARVC); non-specific late gadolinium enhancement (LGE); cardiac magnetic resonance imaging (CMR)",C0024485;C0018787,Magnetic Resonance Imaging;Heart,"Computed Tomography, Heart, Bottom View of Image, Arrhythmogenic Cardiomyopathy."
ROCOv2_2023_test_002327,Computed tomography that shows massive hepatomegaly (29 cm) and splenomegaly (16 cm).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver and Spleen, Cross-Sectional View, Hepatomegaly and Splenomegaly."
ROCOv2_2023_test_002329,Chest x-ray 7 hours post-transfusion - Bilateral diffuse alveolar infiltrates (indicated by all the arrows),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral diffuse alveolar infiltrates."
ROCOv2_2023_test_002332,Sagittal contrast-enhanced CT of neck: suspected intraglossal fish bone visible in caudocranial orientation. Black arrow points to the suspected fish bone,C0040405,X-Ray Computed Tomography,"Computed Tomography, Neck, Sagittal, Suspected Normal."
ROCOv2_2023_test_002370,Axial CT scan demonstrating periprosthetic fluid collection.,C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior,"Computed Tomography, Pelvis, Axial View, Fluid Collection."
ROCOv2_2023_test_002373,Epidural line from contralateral oblique view.,C1306645;C0037949,Plain x-ray;Vertebral column,"Epidural line, Spine, Contralateral oblique view, Normal."
ROCOv2_2023_test_002376,Abdominal CT showing huge splenomegaly before enzyme replacement therapy (2017).,C0040405,X-Ray Computed Tomography,"X-ray computed tomography, spleen, before, huge splenomegaly."
ROCOv2_2023_test_002378,Postoperative chest X-ray from the ICU,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior, Postoperative."
ROCOv2_2023_test_002380,Chest X‐ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to Anterior, Normal"
ROCOv2_2023_test_002404,Esophageal gap study performed on day of life 15 demonstrating an estimated esophageal gap of ~6 cm.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Lateral view, Esophageal gap study."
ROCOv2_2023_test_002424,Panoramic radiograph at the first visit.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_test_002429,"Subgroups of the 24 compartments according to their location and depth. Each layer is highlighted with different color borderlines: Black for the superficial layer, red for the middle layer, and blue for the deep layer. In addition, since each layer is divided into medial and lateral compartments, a total of 24 compartments were grouped into six subgroups.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Plain image taken from Above"
ROCOv2_2023_test_002433,CECT scan coronal section showing non-enhancing a large spleen in the mid of abdomen.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Coronal Section, Normal"
ROCOv2_2023_test_002439,Chest radiograph in the anteroposterior view did not show any evidence of acute or chronic cardiovascular processes.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Normal"
ROCOv2_2023_test_002441,Normal chest X-ray of the patient,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal"
ROCOv2_2023_test_002442,Trauma bay portable X-ray after intubation and placement of bilateral chest tubes,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-back, Normal"
ROCOv2_2023_test_002450,weight-bearing radiographs of lower limbs showing medial intorsion of bilateral tibia with metaphyseo-diaphysial angle to be 25º on the right side and 20º on the left side,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Front-to-Back, Medial Intorsion of Tibia."
ROCOv2_2023_test_002455,Post-contrast axial image in arterial phase showing heterogeneous enhancement of the mass (arrow),C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Mass, Axial Image, Normal"
ROCOv2_2023_test_002456,Post-contrast axial image in delayed phase showing increased enhancement of the mass (arrow),C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Axial image, Normal"
ROCOv2_2023_test_002459,CT abdomen and pelvis with contrast showing splenomegaly measuring 14 cm. CT: computed tomography,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Abdomen and Pelvis, Frontal View, Splenomegaly"
ROCOv2_2023_test_002477,X‐ray of the lumbar spine showing a rugger jersey spine,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Lumbar Spine, Sagittal View, Normal"
ROCOv2_2023_test_002482,Normal chest x-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_002486,Tri-phasic abdominal CT scan on the initial presentation,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Tri-phasic, Normal"
ROCOv2_2023_test_002492,CT chest showing involvement of the right lower paratracheal lymphnodes (Station 4R).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Side, Right Lower Paratracheal Lymph Node Involvement."
ROCOv2_2023_test_002513,"Procedure followed for the measurement of lateral antral intraosseous canal (LAIC) location. Lower border of the LAIC (A), lowest point of the alveolar crest (B) used for measurement of distance (C).",C0040405,X-Ray Computed Tomography,"X-ray, Mandible, Lateral view, Normal."
ROCOv2_2023_test_002518,Chest radiography image upon presentation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_test_002533,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_002534,Posttreatment panoramic radiographs.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Posterior View, Normal."
ROCOv2_2023_test_002535,Admission chest radiograph demonstrates bilateral ill-defined opacities with mid and lower lung predominance.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral ill-defined opacities with mid and lower lung predominance."
ROCOv2_2023_test_002536,"Korus® hemiarthroplasty, with non-cemented collarless stem and hydroxyapatite coating.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Front to Back, Hemiarthroplasty."
ROCOv2_2023_test_002538,Panoramic X-ray of three-month follow-up.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of, Normal."
ROCOv2_2023_test_002545,CT showing a well-circumscribed 4.9-cm round mass (arrow) abutting the fourth portion of the duodenum.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Duodenum, Round View, Mass."
ROCOv2_2023_test_002551,Showing the Amplatz gooseneck snare forming a loop over the 0.035-inch wire.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain View, Normal"
ROCOv2_2023_test_002582,Anteroposterior pelvis radiograph.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-to-Posterior, Normal"
ROCOv2_2023_test_002583,"Computed tomography of the head, axial view",C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Normal"
ROCOv2_2023_test_002589,One-week follow up. Residual small right apical hypo-density,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_002592,Sagittal treatment field view showing two of four treatment fields.The clinical target volumes are displayed in orange (red contours: planning target volumes).  ,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal view of spine, Normal"
ROCOv2_2023_test_002595,Postoperative computed tomography portovenogram showing post-caudal pancreatectomy status. Red arrow indicates the cut edge of the pancreas; staples seen.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pancreas, Postoperative View, Post-Caudal Pancreatectomy Status."
ROCOv2_2023_test_002613,Abdominal CT scan on patient initial presentation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-section, Normal"
ROCOv2_2023_test_002626,CT image of primary submandibular SDC tumor (indicated by white arrows).,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"Computed Tomography, Submandibular Gland, Image of primary tumor, Normal"
ROCOv2_2023_test_002634,Dense bilateral pulmonary infiltrates on CT scan chest indicating ARDS (as indicated by the arrow)ARDS: Acute respiratory distress syndrome.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front View, Acute Respiratory Distress Syndrome."
ROCOv2_2023_test_002649,"After 3 months, radiographical findings showed that the fracture was healed and remodeled.",C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_002657,Outflow angioplasty.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Side, Outflow Angioplasty."
ROCOv2_2023_test_002663,Contrast enhanced computed tomography abdomen demonstrating complete resolution of the collection with lumen apposing metal stent in situ. Contrast enhanced computed tomography of abdomen (post-endoscopic ultrasound drainage and pre-removal of AXIOS).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Contrast Enhanced View from Side, Normal"
ROCOv2_2023_test_002669,"Example on how the collimation measurements were calculated. The area of the large yellow box shows the actual collimation as area of the small yellow box shows the optimal collimation. The classifications—small: well-collimated, medium: fairly collimated, and large: poorly collimated—were calculated on the absolute difference in area between these two measurements, i.e., Actual collimation (mm2)—optimal collimation (mm2), using the ranges 0–1,800 mm2, 1,800–2,700 mm2, and 2,700–4,400 mm2, respectively.",C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_test_002674,"Periapical X-ray. Post-operative, 36 months’ follow-up.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Periapical, Normal"
ROCOv2_2023_test_002675,X-ray chest PA view. Prior surgical sternal wires are apparent.PA: posteroanterior.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal."
ROCOv2_2023_test_002677,Postoperative X-ray image.,C1306645;C0023216,Plain x-ray;Lower Extremity,"Postoperative X-ray, Lower Extremity, Bottom View, Normal."
ROCOv2_2023_test_002682,IOPA showing radiopaque masses in the 83 region,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of Side, Normal"
ROCOv2_2023_test_002688,Right Ear: CT scan coronal view.,C0040405,X-Ray Computed Tomography,"X-ray, Ear, Side view, Normal"
ROCOv2_2023_test_002711,Antegrade brushings being obtained for cytology and fluorescent in situ hybridization.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain view, Normal"
ROCOv2_2023_test_002717,Post-barium swallow chest radiograph (P-A view),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_test_002723,Chest x-ray showing no lymphadenopathy or obvious cardiopulmonary pathology,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_test_002725,Computed tomography scan of the abdomen showing liver on the left.,C0040405;C0000726;C0023884,X-Ray Computed Tomography;Abdomen;Liver,"Computed Tomography Scan, Liver, Left side, Normal."
ROCOv2_2023_test_002729,"Abdominal X-ray, upright and supine",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Upright and Supine View, Normal"
ROCOv2_2023_test_002730,Safety margin between tumor and segment border.,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray, Chest, Side View of Normal."
ROCOv2_2023_test_002764,Dose distribution of brachytherapy for tongue cancer.,C0040405,X-Ray Computed Tomography,"X-ray, Tongue, Top view, Normal."
ROCOv2_2023_test_002766,Retrograde ureterogram showing the compressed ureter,C0002978,angiogram,"X-ray, Ureter, Retrograde view, Compressed ureter."
ROCOv2_2023_test_002769,CT abdomen (axial view) showing possible liver abscess,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Axial view, Normal"
ROCOv2_2023_test_002770,CT abdomen (coronal view) showing possible liver abscess,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Coronal view, Normal"
ROCOv2_2023_test_002804,Admission chest x-ray demonstrating bilateral pulmonary infiltrates (arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Anterior-Posterior, Bilateral pulmonary infiltrates"
ROCOv2_2023_test_002805,Chest CT demonstrating extensive bilateral ground glass infiltrates (arrows).,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Computed Tomography View, Bilateral Ground Glass Infiltrates."
ROCOv2_2023_test_002809,"Control CT 2 years after the operation. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Spine, Side view, Normal"
ROCOv2_2023_test_002811,Panoramic radiograph after procedures performed under general anesthesia.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Cranium, Side view, Normal."
ROCOv2_2023_test_002812,X-ray shows periapical radiolucency,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Below, Normal"
ROCOv2_2023_test_002817,"Vertical lines were drawn through the apices of the spinous processes of vertebrae L2, L3, L4 and L5. Horizontal lines were then drawn between neighbouring vertical lines and measured.",C0041618,Ultrasonography,"X-ray, Spine, Lateral view, Normal"
ROCOv2_2023_test_002820,Chest radiograph on day of admission L: left,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_002824,Intra-abdominal collection associated with positive culture for Shewanella algae. White arrows show right and left paracolic gutter collections.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Cross-sectional view, Intra-abdominal collection"
ROCOv2_2023_test_002829,Chest CT scan showed multiple bilateral ground glass opacities and consolidations.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Bilateral Ground Glass Opacities and Consolidations."
ROCOv2_2023_test_002844,The diagram shows the methods of radiographic measurement.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_002849,NECT of the pelvis demonstrates a tubular appearing structure with multiseptated appearance in the left adnexa (white arrow) with thickened walls and mild adjacent fat stranding concerning for a tubo-ovarian abscess.,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"X-ray, Pelvis, Left side view, Tubular structure with multiseptated appearance and thickened walls concerning for patient's condition."
ROCOv2_2023_test_002856,"Thoracic CT scan, sagittal view, shows destruction of the body of T6, T7 vertebrae",C0040405;C0817096,X-Ray Computed Tomography;Chest,Computed Tomography; Thoracic Spine; Sagittal View; Destruction of Vertebrae Body."
ROCOv2_2023_test_002869,Computed tomography scan of the chest showing tension pneumomediastinum,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Scan, Chest, Front View, Tension Pneumomediastinum."
ROCOv2_2023_test_002881,NCCT abdomen showing bilateral perirenal and periureteric fat stranding with left double J stent in situ.NCCT: Non-contrast computed tomography.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray Computed Tomography, Abdomen, Non-contrast view of Abdomen, Normal."
ROCOv2_2023_test_002884,UGI barium contrast was showing situs inversus totalis,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Chest, Posterior, Situs inversus totalis"
ROCOv2_2023_test_002895,Coronal CT scan showing intussusception,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side View of Intussusception, Abnormal."
