ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_001598,CT-thorax: coronal view of absent VCS.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Coronal View, Normal"
ROCOv2_2023_valid_001607,MRI STIR (short T1//tau inversion recovery) sagittal cut demonstrating L2-3 B2 and L2 A3 injury with posterior ligamentous complex disruption.,C0040405,X-Ray Computed Tomography,"MRI, Spine, Sagittal View, Injury"
ROCOv2_2023_valid_001608,CT sagittal cut demonstrating L2-3 C injury with L2-3 translation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Sagittal View, L2-3 Compression Injury."
ROCOv2_2023_valid_001609,Coronal CT view of large retroperitoneal cyst.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Retroperitoneal Area, Coronal View, Large Cyst."
ROCOv2_2023_valid_001610,An MRI T2 coronal view of the cyst.,C0024485,Magnetic Resonance Imaging,"MRI, brain, coronal view, cyst."
ROCOv2_2023_valid_001612,Transverse view of gastric intussusception,C0040405,X-Ray Computed Tomography,"X-ray, Stomach, Transverse View, Intussusception"
ROCOv2_2023_valid_001627,CT abdomen with the second transition point,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Whole Body View, Normal"
ROCOv2_2023_valid_001631, Patient 1 CT scan chest with evidence of diffuse granulomatous disease,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Chest, Side, Diffuse Granulomatous Disease."
ROCOv2_2023_valid_001645,Preoperative radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_001648,Initial Chest X-ray showing bilateral basilar lung infiltrates,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Bilateral basilar lung infiltrates."
ROCOv2_2023_valid_001649,Follow-up chest CT scan six months after initiating treatment,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Front View, Normal"
ROCOv2_2023_valid_001654,The right zygomatic fracture (arrow).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Zygoma, Side, Fracture."
ROCOv2_2023_valid_001656,"Transthoracic echocardiogram (TTE) demonstrating regional wall abnormalities of the left ventricle during diastole. The mid and distal anterior septum, entire apex and mid septum segment are hypokinetic. All other remaining scored segments are normal.",C0041618,Ultrasonography,"Ultrasonography, Heart, Regional view of left ventricle during diastole, Hypokinetic condition."
ROCOv2_2023_valid_001668,A CT scan of the chest taken during this admission showing bilateral areas of patchy airspaces and infiltrates (red arrows),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Patchy Airspaces and Infiltrates."
ROCOv2_2023_valid_001670,"Topographic imaging of the patient. Preoperative chest computed tomography on postoperative day 18, showing mild complex fluid collection.",C0040405;C0817096;C0444611,X-Ray Computed Tomography;Chest;Fluid behavior,"Computed Tomography, Chest, Postoperative day 18 image, Normal."
ROCOv2_2023_valid_001673,Anteroposterior (AP) erect chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Erect view of the chest from behind, Normal."
ROCOv2_2023_valid_001675, Chest CT scan.Chest CT scan showing bilateral diffuse subpleural and perifissural micronodules.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Side, Normal."
ROCOv2_2023_valid_001676,Chest x-ray showing diffuse bilateral pulmonary opacities suggesting the development of ARDSARDS: acute respiratory distress syndrome,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-back, Acute Respiratory Distress Syndrome."
ROCOv2_2023_valid_001677,CT chest showing dense bilateral pulmonary infiltrates,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Side, Dense bilateral pulmonary infiltrates."
ROCOv2_2023_valid_001683,"postnatal US examination, during the first day of life, revealing the prenatally diagnosed cystic lesion, measuring 50x30x43mm and based at the left lower abdomen, with no signs of vascularization, characterized by septations with internal echoes and a fluid-debris level",C0041618;C0023884;C0205207;C0000726;C0444611,Ultrasonography;Liver;Cystic;Abdomen;Fluid behavior,"Ultrasound, Liver, Bottom view, Cyst."
ROCOv2_2023_valid_001710,Sagittal magnetic resonance imaging of the fibrous interzone in the tibial tunnel in STGPI graft,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Tibia, Sagittal, Normal."
ROCOv2_2023_valid_001720,"Intraoperative Doppler ultrasonography showing IRHV patency after resection, with hepatofugal flow (arrow).",C0041618,Ultrasonography,"Ultrasonography, Liver, Side view of Image, Normal."
ROCOv2_2023_valid_001721, Selected CT axial image of the head without contrast demonstrating sparing of lateral recti and medial recti muscle enlargement. CT: computed tomography,C0040405,X-Ray Computed Tomography,"X-ray, Head, Axial View, Normal"
ROCOv2_2023_valid_001726,Preoperative computed tomography image of the patient showed that the giant goiter in the chest had resulted in severe tracheal obstruction. Arrow labeled “A”: tracheal obstruction. Arrow labeled “B”: goiter.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, X-ray View, Giant Goiter."
ROCOv2_2023_valid_001732,Chest X-ray after surgical resection of a huge undifferentiated embryonal sarcoma of the liver,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to anterior, Normal."
ROCOv2_2023_valid_001738,Follow-up scanogram showed good alignment.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Scanogram, Lower Extremity, Front-to-Back, Normal."
ROCOv2_2023_valid_001739,Chest X-ray in October 2014.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_001741,Radiograph of the thorax.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Normal"
ROCOv2_2023_valid_001743,Angiographic venous stenosis with indwelling nonfunctional leads.,C0002978,angiogram,"Angiogram, Veins, Venous stenosis from side, Stenosis."
ROCOv2_2023_valid_001744,Extraction of the lead through the laser sheath.,C1306645;C0817096,Plain x-ray;Chest,"Plain X-ray, Chest, Front of Body, Normal."
ROCOv2_2023_valid_001745,Positioning of the introducer sheath (marked by the arrow) for lead implantation over the guide wire.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Lateral, Normal."
ROCOv2_2023_valid_001747,Intraoperative cholangiogram through the cystic duct stump.,C0002978,angiogram,"Fluoroscopic image, Bile ducts, Inside, Gallbladder obstruction."
ROCOv2_2023_valid_001749,"The measurement of MNM angle (6.97°); 13w2d, normal Chinese fetus",C0041618,Ultrasonography,"Ultrasound image, Fetus, Sagittal view of Fetus, Normal."
ROCOv2_2023_valid_001751,Chest radiograph showing diffuse bilateral interstitial opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Diffuse bilateral interstitial opacities."
ROCOv2_2023_valid_001759,Posteroanterior CXR. Multifocal bronchovascular lack of definition.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posteroanterior View, Multifocal Bronchovascular Disease Lack of Definition."
ROCOv2_2023_valid_001773,Upright chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_001775,"In angiography, vascular blush was observed in the left inferior lateral genicular artery (arrow).",C0002978,angiogram,"Angiogram, Knee, Side view of Image, Normal."
ROCOv2_2023_valid_001778,Tumor appearance at 24 + 1 weeks.,C0041618;C0027651,Ultrasonography;Neoplasms,"Ultrasonography, Tumor, Appearance from bottom, Abnormal."
ROCOv2_2023_valid_001781,"Sagittal T1-weighted MRI. Well-defined left inguinal canal lesion abutting the anterior aspect of the spermatic cord. The mass measured 3 x 3 x 5.5 cm in maximum anteroposterior, transverse, and craniocaudal diameter, respectively. The lesion demonstrates low intensity",C0024485,Magnetic Resonance Imaging,"MRI, Inguinal Canal, Sagittal View, Normal."
ROCOv2_2023_valid_001787,Computed tomography angiography of the abdomen showed mid abdominal aortitis,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Mid-abdominal view, Aortitis"
ROCOv2_2023_valid_001796,An AP view imaging from a 27-year-old healthy adult. The angle formed by the AC and BC line was the CTA (δ = 164°),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Computed Tomography, Chest, Anterior-Posterior View, Normal."
ROCOv2_2023_valid_001806,Ultrasound scan (post aspiration)The white arrow is showing a replacement of the gas with more fluid appearing as hypoechoic material,C0041618;C0444611,Ultrasonography;Fluid behavior,"Ultrasound image, Abdomen, Sagittal view, Fluid behavior."
ROCOv2_2023_valid_001807,"B Scan showing a shallow dome-shaped, regularly structured, hyperechoic lesion of the infratemporal choroid with a maximal thickness measured of 2.18 mm and a diameter of 3.21 mm. No distinct extrascleral extension was noted",C0041618,Ultrasonography,"B-Scan, Eye, Front, Normal."
ROCOv2_2023_valid_001813,Abdominal CT showing undetermined pelvic fluid (indicated by red arrows),C0040405;C0030797;C0444611,X-Ray Computed Tomography;Pelvis;Fluid behavior,"X-ray, Pelvis, Bottom View, Normal"
ROCOv2_2023_valid_001814,Transvaginal ultrasound image 2 showing 12cm by 6cm and 6cm by 4cm hypoechogenic lesions (indicated by red arrows),C0041618,Ultrasonography,"Ultrasound image, Pelvis, Transvaginal view, Hypoechogenic lesions."
ROCOv2_2023_valid_001818,"SNA angle: Retrognathic profile, SNA  85°.",C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Skull, Sagittal View, Retrognathic Profile."
ROCOv2_2023_valid_001819,Chest radiograph showed left retrocardiac opacities. Cardiac silhouette appears normal.,C1306645;C0817096;C1996865;C0018787,Plain x-ray;Chest;Postero-Anterior;Heart,"X-ray, Chest, Posterior view, Left retrocardiac opacities."
ROCOv2_2023_valid_001824, An abdominal ultrasound (US) showing mild diffuse fatty infiltration and a slight coarse echo pattern.,C0041618,Ultrasonography,"Ultrasound, Abdomen, Front view, Normal"
ROCOv2_2023_valid_001829,"CT angiogram (axial sequence) showing ""empty delta"" sign.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Normal."
ROCOv2_2023_valid_001835,Radiotherapy planning scan of case 3. The tumour bed clips have been identified with the assistance of the surgeon and outlined (in blue) and a 1cm margin added to create a planning target volume (in red).,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray Computed Tomography, Pelvis, Lateral View of Image, Normal"
ROCOv2_2023_valid_001846,PET/CT showing hyperlucency of the right-sided lung (arrow) in coronal view.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"PET imaging, lung, coronal view, abnormality."
ROCOv2_2023_valid_001857,Abdominal contrast-enhanced CT scan 4 months after surgery: no evidence of local recurrence.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-sectional, Normal."
ROCOv2_2023_valid_001861,Free intraabdominal air on direct abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Free intraabdominal air."
ROCOv2_2023_valid_001867,"CT scan after 4 courses of neochemotherapy showing the shrinking of the tumor, which made it resectable. CT, computed tomography.",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray Computed Tomography of Abdomen, Side, Shrinking Tumor."
ROCOv2_2023_valid_001868,"T2-WI imaging, coronal view. The arrow shows the identified lesion",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, spine, coronal view, Normal."
ROCOv2_2023_valid_001869,"MRI with contrast imaging, axial view. The arrow shows the identified lesion",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging of Spine, Axial View, Normal."
ROCOv2_2023_valid_001892,"A CT scan with lung window settings revealing diffuse interlobular septal thickening, forming polygonal arcades.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography of Lungs, Side View, Interlobular Septal Thickening."
ROCOv2_2023_valid_001893,Classification indicators.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Axial View of Brain, Normal."
ROCOv2_2023_valid_001894, Transvaginal ultrasound view of heterotopic pregnancy.,C0041618,Ultrasonography,"Transvaginal ultrasound, Pelvis, View of heterotopic pregnancy, Heterotopic pregnancy"
ROCOv2_2023_valid_001908,Ultrasound findings of the liver. Ultrasound showed an oval lesion with heterogenous internal echoes and no attenuated posterior echoes (arrowheads). These findings highly suggested a liver abscess.,C0041618;C0023884,Ultrasonography;Liver,"Ultrasound image, Liver, Sagittal view of Liver, Abscess."
ROCOv2_2023_valid_001910,"Sectorial slight thickening of the emergence of the left third cranial nerve, with a reduced post-contrast enhancement compared with the previous exam",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Cranial Nerve III, Axial View, Sectorial slight thickening."
ROCOv2_2023_valid_001919,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_001925,Hospital day 1 CT head shows no clear abnormalities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Frontal View, Normal."
ROCOv2_2023_valid_001928,CT venogram of the head. The red triangle shows normal venous blood flow.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Venous blood flow from above, Normal."
ROCOv2_2023_valid_001930,CT scan of the chest on presentation to hospital revealing very large (14 × 14 × 12 cm) lung mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Frontal View of Image, Large Mass Present."
ROCOv2_2023_valid_001936,Lung segmentation result is marked by white contour. This lung with a large juxta-pleural tumor is segmented by the traditional method.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Frontal View, Normal."
ROCOv2_2023_valid_001938,Ultrasonographic image of the abdominal pregnancy.,C0041618,Ultrasonography,"Ultrasonograph, Abdomen, Image of abdominal contents from below, Abdominal pregnancy."
ROCOv2_2023_valid_001939,Baseline unenhanced CT scan showing a large right scrotal mass.,C0040405,X-Ray Computed Tomography,"X-ray, Scrotum, Side view, Normal"
ROCOv2_2023_valid_001941,Supine chest X-ray shows patchy infiltrates in the right mid and lower zone with micronodular infiltrates. Micronodules seen in the left lower zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Supine View, Patchy infiltrates with micronodules."
ROCOv2_2023_valid_001943,A portable chest X-ray revealed bibasilar infiltrates (horizontal red arrows) with improvement and no worsening.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bibasilar Infiltrates"
ROCOv2_2023_valid_001944,Chest x-ray of patient 2 with right middle to lower lung opacity.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Patient has right middle to lower lung opacity."
ROCOv2_2023_valid_001951,Right breast lesion visible on USS.,C0041618,Ultrasonography,"Ultrasonography, Breast, Right side, Normal."
ROCOv2_2023_valid_001966,Anteroposterior radiograph of the pelvis showing the results of the revision surgery.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Bottom View, Normal."
ROCOv2_2023_valid_001967,Postoperative anteroposterior radiograph of the hip after the second revision.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anteroposterior View, Normal."
ROCOv2_2023_valid_001968,Barium swallow 1 year postoperatively showing stable diverticulum with no evidence of esophageal leak.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Sagittal View, Normal"
ROCOv2_2023_valid_001972,Abdominal radiograph showing the aggregation of button magnets in the right upper quadrant.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001976,Chest CT scans showed multifocal bilateral peripheral ground-glass opacities.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front, Opacities."
ROCOv2_2023_valid_001984,Magnetic resonance image identifying the neurovascular bundle.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal View of Neurovascular Bundle, Normal."
ROCOv2_2023_valid_001992,The unexpected left lead migration detected by X-ray. The migration was detected 5 days post-implantation as a result of traveling in a car for close to 250 km to return home. The right lead also migrated to cover the T12–L1 vertebrae.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Spine, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001999,Example of computerized tomography image in the sagittal plane showing a coccygeal spicule (white arrow).,C0040405;C0205129,X-Ray Computed Tomography;Sagittal,"Computed Tomography, Pelvis, Sagittal View, Normal"
ROCOv2_2023_valid_002004,Transverse sonographic image demonstrating the right-sided heterogenous fluid collection with septations suggesting pyocele.,C0041618;C0444611,Ultrasonography;Fluid behavior,"Sonographic image, Liver, Transverse view of liver, Pyocele."
ROCOv2_2023_valid_002007,"TEE showing two separate mobile vegetations (blue arrow).TEE, transesophageal echocardiography",C0041618,Ultrasonography,"Ultrasound image, Heart, Above, Mobile vegetations."
ROCOv2_2023_valid_002009,Postoperative panoramic radiographs,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_002013,"Points, lines and planes analyzed. ",C0040405,X-Ray Computed Tomography,"X-Ray, Pelvis, Front view of Image, Normal"
ROCOv2_2023_valid_002016,CT scan of the thorax (axial view) with extensive left supraclavicular lymphadenopathy.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Axial View, Extensive Left Supraclavicular Lymphadenopathy."
ROCOv2_2023_valid_002022,Sagittal T1-weighted and axial T2-weighted cranial MRI was normal.,C0024485,Magnetic Resonance Imaging,"MRI, Cranial, Sagittal, Normal."
ROCOv2_2023_valid_002026,Calcar residual fracture gapping measurement at the medial basicervical in the AP view,C1306645;C0023216,Plain x-ray;Lower Extremity,"Plain X-ray, Lower Extremity, Anteroposterior (AP) view, Normal."
ROCOv2_2023_valid_002034,Cephalic index measurement by computed tomography scan: “a” cephalic length and “b” cephalic width. Cephalic index = b/a×100.,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Frontal view, Normal"
ROCOv2_2023_valid_002040,IOUS-guided biopsy of the tumour areas having different uptake at PET-CT.,C0041618;C0027651,Ultrasonography;Neoplasms,"X-ray, Liver, Side, Normal"
ROCOv2_2023_valid_002041,"Example of “état crible” on MRI imaging.Reprinted with permission from Pati et al [ 23 ] Copyright 2018, Springer.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal View, État crible."
ROCOv2_2023_valid_002050,Digital subtraction angiography on Day 11 demonstrates the typical “string and pearl” sign at the level of the left P1-P2 junction and distally.,C0002978,angiogram,"X-ray, spine, lateral view, Normal"
ROCOv2_2023_valid_002051,Imaging on day 30 shows residual narrowing of the left PCA.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pelvis, Side, Normal."
ROCOv2_2023_valid_002052,"Sagittal oblique bone window computed tomography image. Anterior-superior (AS), anterior-inferior (AI), and inferior (I) wall thicknesses were consecutively measured twice, as shown in the figure.",C0040405,X-Ray Computed Tomography,"X-ray, Sagittal Oblique, Bottom of Bone, Normal."
ROCOv2_2023_valid_002060,Magnetic resonance study in T1 weighted sequence post gadolinium showing a heterogeneous mass in the pelvic region (orange arrows).,C0024485;C0030797,Magnetic Resonance Imaging;Pelvis,"Magnetic resonance imaging, Pelvis, T1 weighted sequence, Normal."
ROCOv2_2023_valid_002064,Abdominal dynamic computed tomography scan. Several hepatocellular carcinoma masses in the liver (arrows).,C0040405;C0023884,X-Ray Computed Tomography;Liver,"X-ray Computed Tomography, Liver, Abdominal View, Hepatocellular Carcinoma."
ROCOv2_2023_valid_002067,MRI control 3 months after the aspiration: persistence of filler in unquantifiable centimetric vacuoles.,C0024485,Magnetic Resonance Imaging,"MRI, Spine, Sagittal View, Persistence of Filler in Small Vacuoles."
ROCOv2_2023_valid_002079,Three months post-operative radiograph,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_valid_002080,DTI of the direct pathway of the AF fused with anatomic T1 weighted sequence demonstrates the presence of a bilateral AF.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, T1 weighted sequence, Frontal view of Normal."
ROCOv2_2023_valid_002084, Preoperative panoramic view radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Preoperative panoramic view, Normal"
ROCOv2_2023_valid_002086,Transthoracic echocardiogram short-axis view showing a large mass inside the RV.,C0041618,Ultrasonography,"Ultrasonography, Right Ventricle, Short-axis View, Abnormal"
ROCOv2_2023_valid_002087,Transthoracic echocardiogram apical four-chamber view 6 months later showed a decrease in right ventricular mass dimensions.,C0041618,Ultrasonography,"Echocardiogram, Heart, Apical Four-Chamber View, Normal"
ROCOv2_2023_valid_002102,Post reconstruction panoral X-ray (The day after surgery).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Cranium, Post-reconstruction view, Normal."
ROCOv2_2023_valid_002103,Optimally filled canal obtained by Micro mega past inject,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_valid_002104,Under filled canal obtained by bi-directional spiral,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Spiral view, Under-filled canal"
ROCOv2_2023_valid_002106,Complete bone healing 3 months postoperative.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_002108,Postoperative abdominopelvic CT scan demonstrates local recurrence and liver metastasis (Arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen and Pelvis, Cross-Sectional View, Local Recurrence and Liver Metastasis."
ROCOv2_2023_valid_002111,Showing the variables measured on the OPG.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain x-ray of top, Normal"
ROCOv2_2023_valid_002112,Axial CBCT section upon presentation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Axial Section, Normal"
ROCOv2_2023_valid_002113,Anteroposterior size of the lesion in axial CBCT section.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Axial, Normal"
ROCOv2_2023_valid_002114,"Panoramic view at 1 year postoperatively, indicating spontaneous bone fill of the defect.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of spontaneous bone fill, Normal."
ROCOv2_2023_valid_002116,Axial Slice of the thorax showing bilateral thoracostomy tubes and minimal fluid on the left side (white arrow).,C0040405;C0817096;C0444611,X-Ray Computed Tomography;Chest;Fluid behavior,"X-ray, Thorax, Axial Slice, Normal"
ROCOv2_2023_valid_002121,Abdominal CT showed no recurrence 3 months after the operation,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Normal View, Normal Condition."
ROCOv2_2023_valid_002128,Pathology-proven papilloma presenting as a large retroareolar mass on ultrasound (yellow arrow).,C0041618,Ultrasonography,"Ultrasound, Retroareolar area, Large mass from side, Papilloma."
ROCOv2_2023_valid_002131,Chest X-ray after insertion of the Pneumocath (illustrated with pointer),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal."
ROCOv2_2023_valid_002132,Example of focal dose escalation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Body, Top View, Normal"
ROCOv2_2023_valid_002148,X-ray of the pelvis and hip when the patient came to our attention.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_002149,X-ray of the pelvis after the new osteosynthesis of the bicolumnar acetabular fracture.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_002156," Abdominal computed tomography with contrast enhancement: Tumor invades segment I of the liver (longitudinal section). Ill-defined contrast-enhancing, multilobulated cystic lesion involving segments II, III, VI and VIII.",C0040405;C0027651;C0023884;C0205207,X-Ray Computed Tomography;Neoplasms;Liver;Cystic,"Computed Tomography, Liver, Longitudinal section, Cystic mass."
ROCOv2_2023_valid_002160,Computed tomography scan showing a hyperdense linear foreign body (red arrow) embedded in the liver.,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Liver, Cross-Sectional View, Normal."
ROCOv2_2023_valid_002171,CT scan after 3 cycles of chemotherapy (pemetrexed and cisplatine) showing a partial response.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Lung, Cross-Sectional View, Partial Response."
ROCOv2_2023_valid_002181,Post-treatment orthopantomogram,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomogram View, Normal."
ROCOv2_2023_valid_002185,MRI demonstrating macrocystic infiltrative multicompartmental mediastinal mass measuring 13 × 12 × 17 cm suggestive of a lymphatic malformation.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Mediastinum, Side, Lymphatic Malformation."
ROCOv2_2023_valid_002195,"Abdominal and pelvic computed tomography (CT) showing right sided dilated ureter (red arrow) and a stable, left sided renal mass (white arrow). ",C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Abdomen and Pelvis, Cross-Sectional View of Abdomen and Pelvis, Right sided dilated ureter and stable left sided renal mass."
ROCOv2_2023_valid_002197,Computed tomography (CT) imaging demonstrating bilateral scapular body fractures.,C0040405,X-Ray Computed Tomography,"Computed tomography, scapula, bilateral side view, fractures."
ROCOv2_2023_valid_002198, Three-year follow-up angio–computed tomography scan.,C0040405,X-Ray Computed Tomography,"Angio-computed tomography scan, Chest, Three-year follow-up view, Normal."
ROCOv2_2023_valid_002200,Computed tomography scan of the chest showed diffuse airspace opacities within the lungs bilaterally,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Whole Lung View, Normal."
ROCOv2_2023_valid_002202,Ultrasound showing a cystic mass of the right seminal vesicle.,C0041618;C0205207,Ultrasonography;Cystic,"Ultrasound, Seminal vesicle, Cystic mass on side, Cyst."
ROCOv2_2023_valid_002203,CT scan confirming right renal agenesis.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Kidney, Right side, Renal agenesis."
ROCOv2_2023_valid_002206,CT scan of the brain with hypodensity in the left anterior temporal pole,C0040405,X-Ray Computed Tomography,"X-ray, Brain, Front of brain, Hypodensity."
ROCOv2_2023_valid_002210,Axial CT of the abdomen showing the right adrenal mass in Patient 2 (white arrow).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Axial View of Right Adrenal Mass, Normal."
ROCOv2_2023_valid_002213,Preoperative transesophageal cardiac echocardiography.,C0041618;C0018787,Ultrasonography;Heart,"Echocardiography, Heart, View from inside, Normal"
ROCOv2_2023_valid_002217,MRI Coronal image revealed right well-capsulated intranasal mass with T2-weighted hyperintense myxoid and cystic components,C0024485;C0205207,Magnetic Resonance Imaging;Cystic,"X-ray, Nose, Coronal view, Normal"
ROCOv2_2023_valid_002225,32 year old man with thymoma and myasthenia gravis. Contrast-enhanced CT shows right prevascular mediastinal mass (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Mediastinum, Contrast-Enhanced View, Thymoma and Myasthenia Gravis."
