ID,Caption,CUIs,CUI_caption
ROCOv2_2023_valid_002315,Computerized tomography scan of the thorax with contrast.Showing bilateral retro-areolar fatty lesions consistent with gynecomastia.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_002317,"Chest X-ray at the presentation showing hyperinflated lung, patchy reticular multifocal opacities in the right apex, right hilum, and left base (white arrows).",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_002321, Follow-up magnetic resonance cholangiopancreotography (MRCP): axial image showing small remnant cyst (black arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002330,Contrast-enhanced CT appearance of the hydatidiform mole,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002344,"MRI sagittal view postenhanced was unremarkable. MRI, magnetic resonance imaging.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002348,Chest x-ray showing bilateral infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_002349,CT Head showing normal architecture,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002363,Transcatheter aortic valve replacement.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_002365,Gross tumor volume and the intended clinical target volume planned standardly in the preoperative setting.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002368,Chest X-ray showing single-chamber implantable cardioverter-defibrillator (ICD),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_002379,T2-weighted MRI scan 14 weeks post re-exploration following tension pneumosyrinx,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002383,Right adnexa with Doppler flow.,C0041618,Ultrasonography
ROCOv2_2023_valid_002384,Left adnexa with Doppler flow.,C0041618,Ultrasonography
ROCOv2_2023_valid_002391,Abnormal septal bounce consistent with constrictive pericarditis physiology,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002395,Chest X-ray on POD9,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_002403,Ultrasound of right breast showing subareolar hypoechoic mass measuring 0.8 x 0.7 x 0.8 centimeter.,C0041618,Ultrasonography
ROCOv2_2023_valid_002416,Tiny gas pockets noted close to the anterior margin.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002426,Abdominal X‐ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_002432,Barium swallow demonstrating 1.1-cm ZD.,C1306645,Plain x-ray
ROCOv2_2023_valid_002437,Radiographic image demonstrating left hip dislocation (white arrow) after 6 weeks of ipsilateral knee stabilization.,C1306645,Plain x-ray
ROCOv2_2023_valid_002444,A 3D color Doppler en face view of the device of a patient with type C lesions demarcating the crescent-shaped nature of the leakage (white arrows).,C0041618,Ultrasonography
ROCOv2_2023_valid_002453,Chest X-ray showing diffuse right lung consolidation,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_002462,"Selected STIR sequence of MRI both legs.It shows high signal intensity multiple lesions involving both tibias.STIR, short tau inversion recovery",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002464,CT scan of the abdomen shows no masses to suggest abdominal malignancy,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002465,X-ray of the chest shows absence of osteolytic lesions on the ribs,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_002472,T2 weighted sagittal MRI image showed involvement of Torus-Uterinus as a single site of DIE,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002494,Initial chest computed tomography scan showing opacity in the left lower lung zone at admission.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_002497,Coronal section of Cerebral MRI in FLAIR sequence showing: Hyper signal of the mammary bodies,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002500,Post-contrast axial image in venous phase showing heterogeneous enhancement of the mass (arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002516,"CECT scan of the abdomen. CECT: Contrast-enhanced computed tomography, IHBR: Intrahepatic biliary radicals. White arrows represent the grossly dilated IHBR",C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_002519,Third degree hypospadias with typical “Tulip” signs (circular).,C0041618,Ultrasonography
ROCOv2_2023_valid_002528,MRI scan showing chest wall deformity and rib fractures,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002544, Enhanced magnetic resonance imaging showing an abnormal signal in the nasopharynx with obvious enhancement.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002560,"High-frequency ultrasound with Doppler shows epidermal thickening, hyperechogenic round structures (arrow), dermal fibrosis, and increased vascularization.My Lab Touch, 22 MHz linear transducer.",C0041618,Ultrasonography
ROCOv2_2023_valid_002572,Pseudonodular element in right lobe.,C0041618,Ultrasonography
ROCOv2_2023_valid_002578,"Postprocedure chest radiograph showing satisfactory IPC placement in chronic right hydropneumothorax (marked by red arrow). IPC, indwelling pleural catheter.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_002579,Preoperative panoramic x-ray.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_002586,Panoramic X-ray of four-year follow-up.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_002589,Postoperative coronal T1-weighted MRI. Red arrows point at the location where the circular outlet of the ringed vascular graft can be seen,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002594,Follow up CT scan (2 months).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002603,Showing the Amplatz gooseneck snare being closed to catch the wire.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_002612,Nephrostogram showing no filling defects,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_002615,"CT scan result (test group, No. 4 pig), prone position",C1306645,Plain x-ray
ROCOv2_2023_valid_002618,Axial view of abdominal CT revealing intersigmoid hernia with arrow indicating the leading point.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002619,Doppler study demonstrating uterine arteriovenous malformation,C0041618,Ultrasonography
ROCOv2_2023_valid_002620,trans abdominal sonography showing endometrial thickness of 21 mm,C0041618,Ultrasonography
ROCOv2_2023_valid_002647,2D image during endodontic treatment.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_002650,"Computed tomography angiogram at 18 months’ follow-up, essentially demonstrating no residual perigraft collection",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002655,Repeat CT scan after attempted conservative management.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002658, Endoscopic ultrasound-guided liver biopsy.,C0041618,Ultrasonography
ROCOv2_2023_valid_002659,First trimester ultrasound showing fetal thickened nuchal translucency (arrow).,C0041618,Ultrasonography
ROCOv2_2023_valid_002660,Ultrasound showing fetal ascites at 19 weeks gestation (arrow).,C0041618,Ultrasonography
ROCOv2_2023_valid_002670,"Fused PET and MRI, using bone as the landmark",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002675,PMA measurements at the L3 vertebrae.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002682,"Axial post contrast T1 weighted image The lesion was well-defined, with no internal or peripheral enhancement. No reaction to the adjacent bone or meningeal enhancement was observed.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002687,Magnetic resonance imaging (MRI) scan showing incomplete labyrinthine separation on the right (red arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002694,Outflow final result.,C0002978,angiogram
ROCOv2_2023_valid_002709,Whirl sign.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002710,Postoperative CT scan (2 months).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002711,"Panoramic X-ray. Post-operative, 60 months’ follow-up.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_002716,Post-operative orthopantomography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_002718,DWI imaging results of a typical case. The red circle marked the infarcted area.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002740,Chest computed tomography findings on admission. Chest computed tomography revealed the presence of diffuse ground-glass opacities.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_002751,Cholangiogram via the hepaticogastrostomy tract demonstrating patent hepaticojejunostomy after Whipple procedure.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_002755,The patient's chest x-ray in the upright position.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_002763,"Transversal CT image: in a short period, a peritoneal hematoma develop with active leakage.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002765,"For the extension lines of the lower endplates of C2 and C7, draw the perpendicular lines of the two lines, and the acute angle formed by the intersection of the two lines is the Cobb angle",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002772,MRI-DWI showing increased signal at the cerebral vein thrombosis (arrow)MRI: magnetic resonance imaging; DWI: diffusion-weighted imaging,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002779,X-Ray chest: Both humeri were noted to be severely osteopenic with significant changes of rickets at proximal metaphyseal ends (arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_002781,Chest X-ray on initial encounter showing bilateral airspace disease,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_002804,Computed tomography image. White arrow showing intraluminal foreign body causing small bowel obstruction ,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002811,"T2-weighted magnetic resonance imaging revealing a 3-cm-sized, ovoid, heterogeneously enhanced mass in the submental area.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002815,Echocardiography showing apical ballooning.,C0041618,Ultrasonography
ROCOv2_2023_valid_002823,"Computed tomography of the abdomen showing innumerable cysts throughout the entire liver (arrow), giving a surface of the moon appearance.",C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_002832,"The gastrointestinal barium test showed that the barium agent passed the anastomotic site smoothly, and there was no retuning at the ligation site of line 7.",C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_002848,"Transabdominal ultrasonography image from a Chinese female patient with Mayer-Rokitansky-Küster-Hauser syndrome, at a 1-year postoperative follow-up assessment after surgery to remove a large pelvic mass.",C0041618,Ultrasonography
ROCOv2_2023_valid_002852,Angiography showing no coronary occlusion,C0002978,angiogram
ROCOv2_2023_valid_002853,Preoperative computed tomography scan. No fish bone was detected. Note the narrowing of the disc space at C4/C5 (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002864,"Postchemotherapy P-A x-ray, 6 months after the operation.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_002868,Panoramic radiograph before treatment.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_002877,Chest radiograph on hospital day two with worsening of bibasilar hazy opacities. L: left,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_002880,"Brain CT scan performed in emergency room, no evidence of acute otitis, mastoiditis, or acute cerebrovascular disease.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002883,Percutaneous drainage of intra-abdominal collection. The image above shows percutaneous drainage of the left paracolic gutter collection (700 ml) (white arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002886,Abdominal CT scan without contrast showing wall thickening involving the pyloric canal and first part of duodenum (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002887,shows Mass-like lesion found on Endoscopic Ultrasound.,C0041618,Ultrasonography
ROCOv2_2023_valid_002888, Abdominal ultrasonography of the mass. A giant hyperechoic mass filling the abdomen was presented on grey-scale ultrasound. The mass had a relative clear margin and internal septas.,C0041618;C0000726,Ultrasonography;Abdomen
ROCOv2_2023_valid_002902,Initial transvaginal view demonstrates dilated tubular structure with multiseptated appearance in the left adnexa concerning for tubo-ovarian abscess (white arrow).,C0041618,Ultrasonography
ROCOv2_2023_valid_002905,Chest X-ray at day of admission showing diffuse bilateral infiltrates greater on the right than left.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_002911, CT axial view,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002914,Chest X-ray. Post thoracostomy tube insertion,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_002915,MRI/magnetic resonance angiograph showing amyloid angiopathy.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002919,Computed tomography scan showing tension pneumomediastinum,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002922,Axial CT of periprostatic collection.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002923,Saggital CT imaging demonstrating persistence of collection post antibiotic treatment.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002940,MRI image of typical lymphocytic hypopyhsitis with stalk involvement,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002955,The computed tomography abdomen and pelvis showing multiple hepatic metastases.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002961,"Dental panoramic radiographs before deep learning analysis, showing cropped ROI.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_002962,Normal infantogram of the baby,C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_valid_002966,Chest X-ray four days after the beginning of symptoms and discontinuation of azacitidine,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_002975,"The patients CT scan, coronal slice.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002983, MRCP showing dilated bile duct with cutoff at the obstructing ampullary mass.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002989,Filtered input MRI image.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002990,Histogram normalized input MRI image.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_002991,Pre-operative chest X-ray showing the wall of the diverticulum (arrowheads).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_002992,Preoperative contrast computed tomography scan showing arch involvement for patient 1.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_002997,Point-of-care ultrasound images with extensive cervical reactive lymphadenopathy (white arrows).,C0041618,Ultrasonography
ROCOv2_2023_valid_002999,Postoperative chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003008,Data were measured at 6 months after surgery (d3).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003009,Common arterial trunk (TAC) overriding a large VSD (*),C0041618,Ultrasonography
ROCOv2_2023_valid_003019,Sagittal T1-weighted brain MRI demonstrating non-enhancing hyperintense lesion.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003034,MRI show Guyon's canal with a mass inside.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003037,Cranial MRI Showing Sagittal T2-Weighted FLAIR Views of the Demyelinating Lesions in the Juxtacortical Regions,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003043,Extensive choledocholithiasis,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003051,"Abdominal computed tomography image from a 49-year-old female patient, showing bilateral irregularly enhanced adnexal masses of 4.1 cm and 2.5 cm, respectively (arrow head).",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003054,Test diagram.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003071,MRI abdomen and pelvis (arrow showing rudimentary uterus)MRI: magnetic resonance imaging,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003072,Axial T2 HASTE MRI showing 2.2-cm lesion in segment 8 (black arrow) and 0.8cm lesion in Segment 7 (white arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003079,Transthoracic echocardiography revealed anterior wall and apical segments akinesia consistent with anterior MI,C0041618,Ultrasonography
ROCOv2_2023_valid_003082,CT scan on day 14 of hospitalization revealed the improvement in the enlargement of the pancreas. CT = Computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003094,Postoperative X-ray of left clavicle fracture treated with intramedullary fixation using a titanium elastic nail (TEN),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003095,Example of the paracingulate sulcus (PCS) measurement on anatomical magnetic resonance imaging. The PCS is marked in red line and lies dorsal and parallel to the cingulate sulcus. Measurement was performed within the first quadrant (defined by z  0) and on the fourth sagittal slice for both hemispheres.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003096,Chest radiograph of the patient.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003107,Chest radiograph PA view. PA - posteroanterior,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003111,"Rotational atherectomy. Angiogram (projection RAO 25°, CAUD 2°): rotational atherectomy using a 1.5 Burr (see the yellow arrow) through an extra support rota wire.",C0002978,angiogram
ROCOv2_2023_valid_003118,Chest x-ray showing bilateral consolidation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003120,"Increased spleen size, caudalized and with reduced enhancement after MDC. Noted also intra-abdominal overflow.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003126,"Cross-sectional CT scan image showing the delineation of PTV (blue) and pseudo-OAR (pink)CT, computed tomography; PTV, planning target volume; OAR, organ at risk",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003128,Esophagogram showing contrast leak (arrow)XR: x-ray.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_003129,Follow-up chest CT showing partial resolution of lesions in both sides,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003139,"Chest CT showing: partially absorption of the miliary foci, suggesting that anti-tuberculosis treatment is effective.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003143, Radiograph showing apparent good radiographic bone levels,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003144, Intraoral periapical radiograph of 21 showing apparent good radiographic bone level,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003145, Intraoral periapical radiograph six months post debridement showing apparent radiographic bone infill,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003151,"X-ray image of a rat, intravesical implant (2 × 2) mm, Elastollan + barium sulphate + a-C:H/Cu-mulitilayer coating. The selected concentration of 25% barium sulphate in the base material shows sufficient X-ray contrast. X-ray C-arm, Ziehm Vista, Zoom 2, 11 cm, Ziehm Imaging GmbH, Berlin, Germany.",C1306645,Plain x-ray
ROCOv2_2023_valid_003154, Panoramic view of patient 6 months after operation showed complete bone reconstruction without any abnormality,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003156,T2-weighted images displayed obvious tear of the annular ligament (the arrow) of the case 14.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003162,Coronal cut showing extensive bullous changes.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003172,Chest CT showing patchy bilateral ground-glass infiltrates (arrows),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003173,Repeat chest CT after three months of treatment showing improvement of infiltrates (arrows),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003179,Echocardiogram showing epicardial brightness (red arrow) suggestive of pericarditis.,C0041618,Ultrasonography
ROCOv2_2023_valid_003183,Ultrasonography shows a hypoechoic lesion with internal echogenic foci and posterior acoustic enhancement,C0041618,Ultrasonography
ROCOv2_2023_valid_003184,Free gas on CT.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003186,Computed tomography (CT) scan of the abdomen showing the liver abscess (arrows).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003187,Repeat computed tomography (CT) scan of the abdomen.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003207,Chest radiograph obtained 3 days postoperatively.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003222,"A sample scoring on an axial CT image of a 66-year-old man demonstrates a total score of 15, calculated as 3 (consolidation) × 3 (50–75% distribution in the right zone) + 2 (ground-glass opacity) × 2 (25–50% distribution in the left zone) + 2 (ground-glass opacity) × 1 (<25% distribution in the right zone).",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003225,Anteroposterior chest radiography.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003229,Chest X-ray obtained after re-admission to ICU. Notable for the widened mediastinum.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003240,Sagittal supersonic shear imaging elastography image.,C0041618,Ultrasonography
ROCOv2_2023_valid_003243,Computed tomography features of malakoplakia. Arrows denote the right bladder lesion.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003244,"In the scout image taken from the patient, there was a soft tissue mass in the left lower quadrant (arrow)",C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_valid_003250,Test diagram.,C0041618,Ultrasonography
ROCOv2_2023_valid_003251,Echocardiography of the patient after chemotherapy from November 2020.,C0041618,Ultrasonography
ROCOv2_2023_valid_003279,The transvaginal sonography revealed a right adnexal complex mass measuring 8.1 × 3.8 cm that did not resolve after three months of expectant management.,C0041618,Ultrasonography
ROCOv2_2023_valid_003323,UCA by TVS.,C0041618,Ultrasonography
ROCOv2_2023_valid_003328,Chest X-ray showing diffuse patchy and confluent right greater than left airspace disease with consolidation and micronodular densities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003331,Postoperative follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003345,Head CT scan of the patient at first hospitalization.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003347,"Axial view of midline with non-visualization of the CSP, showing directly the columns of the fornix. Additionally, we can observe microcephaly. Measurements corresponding to a gestational age of 16 weeks.",C0041618,Ultrasonography
ROCOv2_2023_valid_003350,Mild deviation of the cardiac axis to the left.,C0041618,Ultrasonography
ROCOv2_2023_valid_003354,CT of the chest with contrast showing multiple bilateral pulmonary nodules,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_003359,Vascularity detected at the periphery (arrow).,C0041618,Ultrasonography
ROCOv2_2023_valid_003362,Simple chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003373,Contrast CT scan of the brain shows a non-enhancing hypodense lesion in the pre-pontine cistern.CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003374,T2 sagittal MRI scan of the brain shows a hyperintense lesion in the retroclival region without any bony change.MRI: magnetic resonance imaging,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003377,The patient's chest radiograph when admitted to the emergency department.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003378,"CT angiogram of the thorax performed after six sessions of plasmapheresis, revealing an impressive decrease of the extent of DAH.",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_003391,Posttreatment orthopantomogram.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003398,Axial slice of CT Head following Cs-131 GammaTile® placement showing the dose distribution of 60Gy prescribed to a 5mm depth. Cs-131: Cesium-131,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003405,Arrow point towards hepatic abscess with percutaneous drainage in place,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003420,Healthy prediction.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003432,Ground-glass opacities seen in mid-zones and adjacent to the oblique and horizontal fissures,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003438,A contrast CT abdomen transverse view showing new liver metastasis (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003444,CT scan of the chest showing the tracheal diverticulum manifesting as a pouch on the right posterolateral wall.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003447,Left para-uterine mass 7×5 cm.,C0041618,Ultrasonography
ROCOv2_2023_valid_003454,Chest X-ray showed increased cardiothoracic ratio with pulmonary venous congestion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003471,Representative image of dose distribution of carbon ion radiotherapy administered to the patient.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003480,Example segmentations of a patient.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003484,"Oral Gastrograffin study during follow up, 1 year after redo bypass, giving impression about gastric pouch size and flow of contrast through Roux limb to distal loops.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_003498,Bitewing radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003499,Right pulmonary artery aneurysm,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003504,Non-compliant balloon not fully inflating.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_003505,Non-compliant balloon post-rotational atherectomy and pre-intravascular lithotripsy.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_003508,Initial OPG showing a wide radiolucent area in the mental area.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003517,Preoperative intraoral view.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003519,CT chest with contrast showing diffuse bilateral ground-glass opacities (blue arrows).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003523,Axial T1 MRI with contrast. Six mm solid enhancing component in the inferior aspect of the lesion (blue arrow),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003524,Plain phase on computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003525,Portable posterior-anterior chest X-ray on admission showing multifocal ill-defined hazy opacities appreciated bilaterally.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003527,Mild patchy areas of consolidation bilaterally on CT scan (red arrows). CT: computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003531,Chest x-ray before treatment,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003537,"Differences in DC between responders and non-responders. (Two sample t-test, voxel- level p < 0.001, peak p < 0.05 corrected by FDR).",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003544,Chest X-ray at the time of admission showing bilateral patchy infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003548,Orientation of MRI images was coronal oblique,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003557,Chest X-ray (Portable),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003558,Chest CT angiogram (CTA),C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_003560,Postoperative abdominal CT shows no sign of local recurrence or distant metastases,C0040405,X-Ray Computed Tomography
