ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_001656,Chest CT without contrast showing air spaces in the lungs (red arrow).,C0040405,X-Ray Computed Tomography,"X-ray computed tomography, lungs, front view, Normal."
ROCOv2_2023_test_001668,Thorax CT.,C0040405,X-Ray Computed Tomography,"Thorax X-ray Computed Tomography, Chest, Cross-sectional view, Normal."
ROCOv2_2023_test_001678,CT scan of the head showing no acute pathology,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Cross Section View, Normal."
ROCOv2_2023_test_001691,MRI data.Brain MRI saggital scan from one of the volunteer.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal, Normal."
ROCOv2_2023_test_001694,Grade 1 stage (FI score) of graft integration,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Bone, Cross-sectional view, Normal"
ROCOv2_2023_test_001695,Computed tomography (CT) scan of the chest with contrast showing multiple pulmonary nodules.,C0040405,X-Ray Computed Tomography,"Computed tomography, Chest, Frontal view, Multiple pulmonary nodules."
ROCOv2_2023_test_001699,CT scan of the chest with contrast showing multifocal infiltrates throughout the lungs (arrows)CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-sectional View, Multifocal infiltrates."
ROCOv2_2023_test_001701,Magnetic resonance imaging (MRI) of brain-T1 sequence showing resolution of the lesions presented previously.,C0024485,Magnetic Resonance Imaging,"MRI, brain, T1 sequence view, Normal"
ROCOv2_2023_test_001704,Left frontopolar venous hemorrhagic softening on CT.,C0040405,X-Ray Computed Tomography,"X-ray, Brain, Frontal view, Hemorrhagic softening."
ROCOv2_2023_test_001707,"Axial brain MRI gradient echo sequence showing that the lesion (black arrow) appears as a dark lesion, indicating a calcium-containing object.",C0024485,Magnetic Resonance Imaging,"MRI Scan, Brain, Axial View of Gradient Echo Sequence, Normal."
ROCOv2_2023_test_001722,"On magnetic resonance imaging sagittal slice that matched the radiographic ML view, the posterior tilt angle line was drawn and left on the monitor. Abbreviation: ML, Mediolateral.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Sagittal View, Normal."
ROCOv2_2023_test_001729,Advancing of the laser sheath over the lead marked by the arrow.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain view, Normal"
ROCOv2_2023_test_001730,Retraction of the laser sheath.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,Laser Sheath Retraction X-ray of Chest from Front to Back. Normal.
ROCOv2_2023_test_001741,"The measurement of IFA (69.16°); 13w2d, normal Chinese fetus",C0041618,Ultrasonography,"Ultrasound image, Fetus, Profile view, Normal."
ROCOv2_2023_test_001742,"The measurement of FMA (78.66°); 13w6d, normal Chinese fetus",C0041618,Ultrasonography,"Ultrasonography, Fetus, Frontal, Normal."
ROCOv2_2023_test_001747,A hypoechoic wedge-shaped area (arrow) showing no flow on ultrasound with Doppler in this transview.,C0041618,Ultrasonography,"Ultrasound image, Liver, Transverse view, Hypoechoic lesion."
ROCOv2_2023_test_001750,Posteroanterior CXR. Black lines demarcate the limits of the six zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-anterior View, Normal"
ROCOv2_2023_test_001765,Supine abdominal X-ray. Green arrows show dilated bowel loops,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Supine X-ray, Abdomen, Front-to-back, Dilated bowel loops."
ROCOv2_2023_test_001792,Chest X-ray showed a high cardiothoracic ratio of 63%,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_001794,Tricuspid annular plane systolic excursion measured at 10 mm.,C0041618,Ultrasonography,"Ultrasonography, Heart, Tricuspid annular plane, side. Normal."
ROCOv2_2023_test_001795,"Chest X-ray showing left apical opacity. PA, posteroanterior.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Back side, Left upper lung opacity."
ROCOv2_2023_test_001796,Transvaginal ultrasound image 1 showing 12cm by 6cm and 6cm by 4cm hypoechogenic lesions (indicated by red arrows),C0041618,Ultrasonography,"Ultrasound image, Abdomen, Transvaginal view, Hypoechogenic lesions."
ROCOv2_2023_test_001813,CT with intravenous contrast showing the femoral vessel (yellow arrow) before the procedure to obtain proper approach (red arrow showing the OO).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Femur, Frontal View of Image, Normal."
ROCOv2_2023_test_001814,CT Head on admission. CT head scan without contrast showing no acute abnormalities,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Top, Normal"
ROCOv2_2023_test_001815,CT Head on sixth day. Repeat CT head without contrast showed no acute abnormalities,C0040405,X-Ray Computed Tomography,"Computed Tomography Head, Skull, Side View, Normal."
ROCOv2_2023_test_001819,MRI brain: post-contrast sagittal sequence showing pachymeningeal enhancement.,C0024485,Magnetic Resonance Imaging,"MRI, Brain, Sagittal View, Normal"
ROCOv2_2023_test_001849,"T1-WI imaging, axial view. The arrow shows the identified lesion",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Whole Body, Axial View, Normal"
ROCOv2_2023_test_001850,"T2-WI imaging, axial view. The arrow shows the identified subcutaneous lesion",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Whole Body, Axial View, Normal."
ROCOv2_2023_test_001852,"Computed Tomography Scan, axial view. The arrow shows the identified lesion",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Whole Body, Axial View, Normal."
ROCOv2_2023_test_001859,"CT chest: blue arrow showing extensive ground-glass infiltrates, extensive fibrotic changes, consolidations at the lung bases, left greater than right.",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Bottom View, Fibrotic Changes."
ROCOv2_2023_test_001862,Coronal CBCT section showing the landmarks used for measuring the SDA. The thickening of the sinonasal mucosa was also observed in this image,C0040405,X-Ray Computed Tomography,"X-ray, Nose, Sectional View of, Normal."
ROCOv2_2023_test_001864,Computerized Tomography of the prepyloric diverticulum.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Prepyloric Diverticulum, Cross-sectional View of, Normal."
ROCOv2_2023_test_001872,Chest CT showing consolidation with air bronchogram (arrow),C0040405,X-Ray Computed Tomography,"X-ray, Chest, Bottom, Consolidation with Air Bronchogram."
ROCOv2_2023_test_001885,Cardiac MRI showing anteroseptal wall thickness of 19.8 mm and posterior lateral wall thickness of 25.9 mm.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Heart, Anterior and lateral views, Normal."
ROCOv2_2023_test_001895,Complete resolution of the previous neuroradiological lesions,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Axial View of Magnetic Resonance Imaging, Normal."
ROCOv2_2023_test_001900,"Magnetic resonance imaging, axial T1-weighted section, post-contrast with septum within the lesion and mild peripheral enhancement",C0040405,X-Ray Computed Tomography,"Magnetic resonance imaging, spine, axial, Normal."
ROCOv2_2023_test_001906,Endoscopic Ultrasonographic images using linear echoendoscope reveal peripancreatic lymph nodes.,C0041618,Ultrasonography,"Linear endoscope image, Pancreas, Front view of Image, Normal."
ROCOv2_2023_test_001909,"Computed tomography, coronal section showing left pelvic mass.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Coronal Section, Left Pelvic Mass Present"
ROCOv2_2023_test_001910,A computed tomograph scan performed 3 months later showed significant response of the treated lesions to the stereotactic radiotherapy.,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Computed Tomography Scan from Side, Normal"
ROCOv2_2023_test_001921,Baseline unenhanced CT scan showing multiple liver metastases.,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Unenhanced Computed Tomography View, Multiple Metastases."
ROCOv2_2023_test_001923,"CT scan 48 months after liver metastasis and 18 months after MWA.CT scan showed treatment effects of an ill-defined hepatic mass measuring 4.0 cm without new liver lesions.MWA: microwave ablation, CT: computed tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Liver, Axial View, Normal."
ROCOv2_2023_test_001926,Follow-up image after 6 months,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_001931,Left breast ultrasound of granulomatous mastitis.,C0041618,Ultrasonography,"Ultrasound, Breast, Front View, Granulomatous Mastitis."
ROCOv2_2023_test_001943,Chest X-ray of the patient,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_test_001956,"Trans-thoracic paraesternal long-axis view showing a bicuspid, calcified aortic valve without a definitive vegetation image (arrow).",C0041618;C0817096,Ultrasonography;Chest,"Ultrasound, Heart, Long-axis view, Calcified aortic valve."
ROCOv2_2023_test_001967,Magnetic resonance image demonstrating the additional space between the prostate capsule and neurovascular bundle.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Prostate, Sagittal View, Normal"
ROCOv2_2023_test_001968,Computed tomography cystography showed that the bladder injury healed well.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Bladder, Whole Organ, Normal."
ROCOv2_2023_test_001978,CCTA and curved planar reconstruction results. An atherosclerotic plaque was indicated by red arrow,C0040405,X-Ray Computed Tomography,"X-ray, Aorta, Frontal View, Normal"
ROCOv2_2023_test_001980,Chest X-RayCardiomegaly with clinical correlation recommended given the patient's relatively young age. No acute pulmonary findings were seen.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Cardiomegaly"
ROCOv2_2023_test_001986,"TEE showing severe aortic valve regurgitation (red arrow).TEE, transesophageal echocardiography",C0041618,Ultrasonography,"Ultrasound image, Heart, View from inside, Severe aortic valve regurgitation."
ROCOv2_2023_test_001988,Preoperative panoramic radiographs,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_001996,"In the ultrasound examination performed at the 32nd week of gestation, the allantoic cyst was no longer visible and replaced by an omphalocele of 35 × 31 millimeters, secondary to the cyst's rupture.",C0041618,Ultrasonography,"Ultrasound, Abdomen, Bottom, Omphalocele."
ROCOv2_2023_test_002000,Measurement of the gonial angle on CBCT images. CBCT: Cone-beam computed tomography; GA: Gonial angle; R: Right; L: Left.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Mandible, Lateral View of Image, Normal"
ROCOv2_2023_test_002001,Brain MRI of the patient with drug-induced aseptic meningitis.,C0024485,Magnetic Resonance Imaging,"MRI, Brain, Sagittal View of Magnetic Resonance Imaging, Drug-induced aseptic meningitis."
ROCOv2_2023_test_002006,Upper GI fluoroscopy to assess the results of the hernia repair during the third POD.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Lower view of Abdomen, Normal"
ROCOv2_2023_test_002010,Computed tomography scan showing splenomegaly,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Spleen, Whole Organ, Splenomegaly"
ROCOv2_2023_test_002011,M mode measurements revealing poor cardiac function with an ejection fraction (EF) of 18.1%.,C0041618,Ultrasonography,"Echo cardiogram, Heart, M mode measurement, Poor cardiac function."
ROCOv2_2023_test_002018,Example of the “arc sign” of the cerebellopontine peduncle on MRI imaging.Reproduced with permission from Yu et al [ 22 ]. Copyright © 2020 Elsevier.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Cerebellopontine Peduncle, Sagittal View, Normal."
ROCOv2_2023_test_002023,Abdominal X-ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Normal."
ROCOv2_2023_test_002027,Imaging on Day 4 shows the typical “string and pearl” sign of the left P2 and P3 PCA segments on 3D-TOF sequences.,C0024485,Magnetic Resonance Imaging,"MRI, Brain, 3D, Normal."
ROCOv2_2023_test_002032,Postoperative panoramic radiograph reveals the surgical site filled with bone graft material.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic View, Normal"
ROCOv2_2023_test_002036,X-ray of the thorax (posteroanterior) view showing a clear chest.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to Anterior View, Normal"
ROCOv2_2023_test_002063,Transthoracic echocardiogram modified long-axis view 6 months later showing a decreasing in right ventricular mass dimensions with resolution of the mobile component.,C0041618,Ultrasonography,"Echocardiogram, Heart, Long-axis view, Normal"
ROCOv2_2023_test_002073,Color Doppler demonstrates swirling clockwise flow (arrow).,C0041618,Ultrasonography,"Ultrasound image, Abdomen, Color Doppler view of blood flow, Swirling clockwise circulation."
ROCOv2_2023_test_002075,Optimally filled canal obtained by Lentulospiral technique,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_002084,Panoramic view upon presentation.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_002085,Panoramic view at 1 week postoperatively.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_002086,"Panoramic view at 3 years postoperatively, indicating spontaneous bone fill of the defect.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_002101,Chest X-ray after insertion of the Chest tube,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal."
ROCOv2_2023_test_002104,CT scan of the abdomen shows hepatosplenomegaly and abdominal lymphadenopathy,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Whole, Hepatosplenomegaly and Lymphadenopathy."
ROCOv2_2023_test_002133,Cholangiogram during endoscopic retrograde cholangiopancreatography demonstrating an anastomotic stricture (arrow).,C1306645;C0000726,Plain x-ray;Abdomen,"Cholangiogram, Abdomen, View of anastomotic stricture from inside, Anastomotic stricture."
ROCOv2_2023_test_002134,CT scan after 5 cycles of Carboplatine showing a stability of the epiploic mass (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Pelvis, Side View, Normal"
ROCOv2_2023_test_002139,"TVUS at the emergency department.Left tubal ectopic mass measuring 1.9 x 1.5 cm. Compared with the previous TVUS images, the size of the mass had shrunk after three doses of MTX.TVUS: transvaginal ultrasonography; MTX: methotrexate.",C0041618,Ultrasonography,"Sonogram, Tubal area, View from within, Ectopic mass."
ROCOv2_2023_test_002145,Pretreatment orthopantomogram,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain x-ray of top side, Normal."
ROCOv2_2023_test_002156,CT scan of the chest showing a tree in a bud appearance,C0040405,X-Ray Computed Tomography,"X-ray, Chest, View of Bud-like Appearance, Normal."
ROCOv2_2023_test_002160,MRI showing the cyst of the right seminal vesicle.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Seminal Vessel, Right side, Cyst"
ROCOv2_2023_test_002166,"Chest X-ray on day of life 2, significant for bilateral infiltrates, right (white arrow) greater than left",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Respiratory infiltrates."
ROCOv2_2023_test_002172,Axial CT of the abdomen showing the right adrenal mass in Patient 1 (white arrow).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray computed tomography, abdomen, axial view of right adrenal mass, Normal."
ROCOv2_2023_test_002173,Axial CT of the abdomen showing the left adrenal mass in Patient 3 (white arrow).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray Computed Tomography, Abdomen, Axial View of Left Adrenal Mass, Normal."
ROCOv2_2023_test_002191,Bilateral symmetrical C2 GN- axial T2WI at C1-C2.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Axial Computed Tomography Image, Normal."
ROCOv2_2023_test_002192,Coronal T1-weighted MRI sequence showing a mass in close proximity to the inferomedial aspect of the left optic canal (green arrow).MRI: magnetic resonance imaging,C0024485,Magnetic Resonance Imaging,"T1-weighted MRI, Optic Canal, Coronal View, Normal."
ROCOv2_2023_test_002201,Arrows point to bilateral pleural effusions,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Side, Bilateral pleural effusions."
ROCOv2_2023_test_002202,Post‐operative retroalveolar radiography,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal."
ROCOv2_2023_test_002203,Post‐operative radiography,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-operative, Normal"
ROCOv2_2023_test_002204,Chest CT without (w/o) contrast in the context of silicosis.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Silicosis."
ROCOv2_2023_test_002212,"July 2020, MRI coronal T2 FSE, before starting regorafenib treatment.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Abdomen, Coronal View, Normal."
ROCOv2_2023_test_002213,"August 2021, MRI coronal T2 FSE, progression disease.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging (MRI), Spine, Coronal View, Progression of Disease."
ROCOv2_2023_test_002224,Evaluation of the basal cisterns on computed tomographic scan,C0040405,X-Ray Computed Tomography,"Computed Tomography, Basal Cisterns, View from above, Normal"
ROCOv2_2023_test_002230,"CT scan of the abdomen, lung window level.Blue arrow: Pockets of free air seen on lung window.",C0040405,X-Ray Computed Tomography,"Image: Computed Tomography
Body part: Abdomen
View of Image: Lung window level
Patient's Condition: Normal"
ROCOv2_2023_test_002233,One‐year postoperative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_002241,Measurement of the glenoid diameter in the anterior-posterior direction on the standardized axial slice.,C0040405,X-Ray Computed Tomography,"X-ray, Glenoid, Anterior-posterior view, Normal."
ROCOv2_2023_test_002243,Whirlpool sign (pink arrow) which presented as twisted circular vessels on Doppler,C0041618,Ultrasonography,"Ultrasonography, Abdomen, Whirlpool sign, Bottom."
ROCOv2_2023_test_002247,Abdominal computed tomography showing a mass in the right lower abdomen,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Right Lower Abdomen View, Normal."
ROCOv2_2023_test_002252,MRI brain revealing 1.4 cm mass at the posterior margin of Meckel’s cave (arrow),C0024485,Magnetic Resonance Imaging,"MRI Image, Brain, Sagittal View, Normal."
ROCOv2_2023_test_002263,CT scan of abdomen (axial view without contrast).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View, Normal"
ROCOv2_2023_test_002286,Transverse diameter of pedicle rib complex.,C0040405,X-Ray Computed Tomography,"X-ray, Rib Complex, Transverse View, Normal"
ROCOv2_2023_test_002287,Close-up transoesophageal echocardiogram demonstrating posteriorly directed eccentric jet of severe mitral regurgitation.,C0041618,Ultrasonography,"Echocardiogram, Heart, Close-up view of posteriorly directed eccentric jet, Mitral regurgitation."
ROCOv2_2023_test_002290,X-ray of the upper body (part of the skeletal survey): anteroposterior view showing shortness of the middle portion of upper limps (mesomelia) (white arrows).,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Upper Body, Anterior-Posterior View, Mesomelia"
ROCOv2_2023_test_002305,"chest x-ray of the 10 year old girl with MIS-C : bilateral pleural effusion with collapsed basal lung segments (more on the right), February, 2021.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral Pleural Effusion with Collapsed Basal Lung Segments"
ROCOv2_2023_test_002320,Tricuspid severely stenosed calcified aortic valve on echocardiographic examination.,C0041618,Ultrasonography,"Ultrasound, Heart, Cross-sectional, Severely stenosed calcified aortic valve."
ROCOv2_2023_test_002323,Gross tumor volume and intended clinical target volume planned according to our protocol.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front, Normal"
ROCOv2_2023_test_002325,CMR showing features of ARVC such as LGE (blue arrow)Arrhythmogenic right ventricular cardiomyopathy (ARVC); non-specific late gadolinium enhancement (LGE),C0024485,Magnetic Resonance Imaging,"MRI, Heart, Longitudinal View, Arrhythmogenic right ventricular cardiomyopathy."
ROCOv2_2023_test_002327,Computed tomography that shows massive hepatomegaly (29 cm) and splenomegaly (16 cm).,C0040405,X-Ray Computed Tomography,"Computed tomography, Liver and Spleen, Cross-sectional view, Hepatomegaly and Splenomegaly."
ROCOv2_2023_test_002329,Chest x-ray 7 hours post-transfusion - Bilateral diffuse alveolar infiltrates (indicated by all the arrows),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View of X-ray, Bilateral diffuse alveolar infiltrates."
ROCOv2_2023_test_002332,Sagittal contrast-enhanced CT of neck: suspected intraglossal fish bone visible in caudocranial orientation. Black arrow points to the suspected fish bone,C0040405,X-Ray Computed Tomography,"Computed Tomography, Neck, Sagittal View, Normal"
ROCOv2_2023_test_002343,The right-side lung of the fetus was expanded after TAS.TAS: thoracoamniotic shunting,C0041618,Ultrasonography,"Ultrasound, Lung, Right side view, Normal"
ROCOv2_2023_test_002376,Abdominal CT showing huge splenomegaly before enzyme replacement therapy (2017).,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Spleen, Side View of Abnormal Condition."
ROCOv2_2023_test_002378,Postoperative chest X-ray from the ICU,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_002380,Chest X‐ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_test_002404,Esophageal gap study performed on day of life 15 demonstrating an estimated esophageal gap of ~6 cm.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Esophageal gap study."
ROCOv2_2023_test_002424,Panoramic radiograph at the first visit.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_002427,"T2 weighted axial MRI image showed involvement of right uterosacral (thick arrowhead) and round ligaments (thin arrow) by endometriosis showing as nodularities, irregularities, and thickening",C0024485,Magnetic Resonance Imaging,"MRI Image, Pelvis, Axial View, Endometriosis"
ROCOv2_2023_test_002432,The right posterior tibial nerve of normal people shows “honeycomb” in cross section.,C0041618,Ultrasonography,"Ultrasonography, Tibia, Cross-section, Normal"
ROCOv2_2023_test_002433,CECT scan coronal section showing non-enhancing a large spleen in the mid of abdomen.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Spleen, Coronal Section, Normal."
ROCOv2_2023_test_002439,Chest radiograph in the anteroposterior view did not show any evidence of acute or chronic cardiovascular processes.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Normal."
ROCOv2_2023_test_002441,Normal chest X-ray of the patient,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_002442,Trauma bay portable X-ray after intubation and placement of bilateral chest tubes,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Trauma patient"
ROCOv2_2023_test_002453,Axial section of Cerebral MRI in FLAIR sequence showing: Hyper signal of the mammary and peri-aqueductal bodies,C0024485,Magnetic Resonance Imaging,"MRI Image, Cerebrum, Axial Section, Normal"
ROCOv2_2023_test_002455,Post-contrast axial image in arterial phase showing heterogeneous enhancement of the mass (arrow),C0040405,X-Ray Computed Tomography,"X-Ray, Abdomen, Axial Image, Normal"
ROCOv2_2023_test_002456,Post-contrast axial image in delayed phase showing increased enhancement of the mass (arrow),C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Axial image from bottom, Normal"
ROCOv2_2023_test_002473,Split jet of urinary stream (arrows) seen after external provocation under gray scale.,C0041618,Ultrasonography,"Ultrasonography, Urinary System, Gray scale view from side, Normal."
ROCOv2_2023_test_002482,Normal chest x-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_002486,Tri-phasic abdominal CT scan on the initial presentation,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Tri-phasic, Normal"
ROCOv2_2023_test_002492,CT chest showing involvement of the right lower paratracheal lymphnodes (Station 4R).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View of Image, Right Lower Paratracheal Lymph Node Involvement."
ROCOv2_2023_test_002513,"Procedure followed for the measurement of lateral antral intraosseous canal (LAIC) location. Lower border of the LAIC (A), lowest point of the alveolar crest (B) used for measurement of distance (C).",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, mandible, bottom view of lateral antral intraosseous canal location. Normal."
ROCOv2_2023_test_002518,Chest radiography image upon presentation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_test_002525,Pseudonodular element in left lobe.,C0041618,Ultrasonography,"Ultrasound, Liver, Left lobe, Normal."
ROCOv2_2023_test_002533,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_002534,Posttreatment panoramic radiographs.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Panorama of entire skull, Normal."
ROCOv2_2023_test_002535,Admission chest radiograph demonstrates bilateral ill-defined opacities with mid and lower lung predominance.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral Opacities with Mid and Lower Lung Predominance."
ROCOv2_2023_test_002538,Panoramic X-ray of three-month follow-up.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_002545,CT showing a well-circumscribed 4.9-cm round mass (arrow) abutting the fourth portion of the duodenum.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Duodenum, Round, Normal."
ROCOv2_2023_test_002551,Showing the Amplatz gooseneck snare forming a loop over the 0.035-inch wire.,C1306645;C0817096,Plain x-ray;Chest,"Image: X-ray
Body part: Chest
View of Image: From above
Patient's Condition: Normal"
ROCOv2_2023_test_002568,Doppler study showing vascular changes,C0041618,Ultrasonography,"Ultrasonography, Vessels, Transverse View, Normal."
ROCOv2_2023_test_002570,right uterine artery embolization,C0002978,angiogram,"Angiogram, Uterus, Right uterine artery side, Normal"
ROCOv2_2023_test_002581,Axial T1W image: subtle fatty atrophy of the right quadratus femoris muscle (red arrow),C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Thigh, Axial, Subtle fatty atrophy."
ROCOv2_2023_test_002583,"Computed tomography of the head, axial view",C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Normal"
ROCOv2_2023_test_002589,One-week follow up. Residual small right apical hypo-density,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Right Chest, Postero-Anterior View, Normal"
ROCOv2_2023_test_002591,"Sagittal contrast-enhanced T1 TSE MRI scan of the intraspinal lesion. MRI, magnetic resonance imaging; TSE, turbo spin echo",C0024485,Magnetic Resonance Imaging,"Image: Magnetic Resonance Imaging (Magnetic)
Body part: Spine
View of Image: Sagittal
Patient's Condition: Normal"
ROCOv2_2023_test_002592,Sagittal treatment field view showing two of four treatment fields.The clinical target volumes are displayed in orange (red contours: planning target volumes).  ,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Sagittal treatment field view, Normal."
