ID,Caption,CUIs,CUI_caption
ROCOv2_2023_test_001695,Computed tomography (CT) scan of the chest with contrast showing multiple pulmonary nodules.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001698,Contrast enhancement of a cystic septae.,C0041618;C0205207,Ultrasonography;Cystic
ROCOv2_2023_test_001699,CT scan of the chest with contrast showing multifocal infiltrates throughout the lungs (arrows)CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001701,Magnetic resonance imaging (MRI) of brain-T1 sequence showing resolution of the lesions presented previously.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001704,Left frontopolar venous hemorrhagic softening on CT.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001707,"Axial brain MRI gradient echo sequence showing that the lesion (black arrow) appears as a dark lesion, indicating a calcium-containing object.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001710,"Contrast-enhanced CT, transverse section of the liver. Contrast-enhanced computed tomography (CT) showed diffuse areas of non-enhancement in the liver (white arrows).",C0040405;C0023884,X-Ray Computed Tomography;Liver
ROCOv2_2023_test_001722,"On magnetic resonance imaging sagittal slice that matched the radiographic ML view, the posterior tilt angle line was drawn and left on the monitor. Abbreviation: ML, Mediolateral.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001724,Healed left patella fracture lateral view.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal
ROCOv2_2023_test_001729,Advancing of the laser sheath over the lead marked by the arrow.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_001730,Retraction of the laser sheath.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_001741,"The measurement of IFA (69.16°); 13w2d, normal Chinese fetus",C0041618,Ultrasonography
ROCOv2_2023_test_001742,"The measurement of FMA (78.66°); 13w6d, normal Chinese fetus",C0041618,Ultrasonography
ROCOv2_2023_test_001743,"X-ray of the pelvis. The image shows a subtle, non-specific, and well-defined lucency in the right trochanteric region (white arrow)",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_001747,A hypoechoic wedge-shaped area (arrow) showing no flow on ultrasound with Doppler in this transview.,C0041618,Ultrasonography
ROCOv2_2023_test_001750,Posteroanterior CXR. Black lines demarcate the limits of the six zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_001757,Anteroposterior plain radiography of both hips after total hip arthroplasty (THA),C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_001764,Upright abdominal X-ray. Green arrows show air-fluid levels,C1306645;C0000726;C1999039;C0444611,Plain x-ray;Abdomen;Anterior-Posterior;Fluid behavior
ROCOv2_2023_test_001765,Supine abdominal X-ray. Green arrows show dilated bowel loops,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_001792,Chest X-ray showed a high cardiothoracic ratio of 63%,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_001794,Tricuspid annular plane systolic excursion measured at 10 mm.,C0041618,Ultrasonography
ROCOv2_2023_test_001795,"Chest X-ray showing left apical opacity. PA, posteroanterior.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_001796,Transvaginal ultrasound image 1 showing 12cm by 6cm and 6cm by 4cm hypoechogenic lesions (indicated by red arrows),C0041618,Ultrasonography
ROCOv2_2023_test_001797,Axial FLAIR demonstrating oculomotor nuclear lesion. FLAIR: fluid-attenuated inversion recovery,C0024485;C0444611,Magnetic Resonance Imaging;Fluid behavior
ROCOv2_2023_test_001813,CT with intravenous contrast showing the femoral vessel (yellow arrow) before the procedure to obtain proper approach (red arrow showing the OO).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001814,CT Head on admission. CT head scan without contrast showing no acute abnormalities,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001815,CT Head on sixth day. Repeat CT head without contrast showed no acute abnormalities,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001819,MRI brain: post-contrast sagittal sequence showing pachymeningeal enhancement.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001849,"T1-WI imaging, axial view. The arrow shows the identified lesion",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001850,"T2-WI imaging, axial view. The arrow shows the identified subcutaneous lesion",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001852,"Computed Tomography Scan, axial view. The arrow shows the identified lesion",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001859,"CT chest: blue arrow showing extensive ground-glass infiltrates, extensive fibrotic changes, consolidations at the lung bases, left greater than right.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001862,Coronal CBCT section showing the landmarks used for measuring the SDA. The thickening of the sinonasal mucosa was also observed in this image,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001864,Computerized Tomography of the prepyloric diverticulum.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001872,Chest CT showing consolidation with air bronchogram (arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001881,Radiograph illustration of a double-level osteotomy required in the radius with IM flexible nail fixation,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_001885,Cardiac MRI showing anteroseptal wall thickness of 19.8 mm and posterior lateral wall thickness of 25.9 mm.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001895,Complete resolution of the previous neuroradiological lesions,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001900,"Magnetic resonance imaging, axial T1-weighted section, post-contrast with septum within the lesion and mild peripheral enhancement",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001903,Normal jaw X-ray.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_001906,Endoscopic Ultrasonographic images using linear echoendoscope reveal peripancreatic lymph nodes.,C0041618,Ultrasonography
ROCOv2_2023_test_001909,"Computed tomography, coronal section showing left pelvic mass.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001910,A computed tomograph scan performed 3 months later showed significant response of the treated lesions to the stereotactic radiotherapy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001916,X-ray after surgery with instrumentation in the correct position.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior
ROCOv2_2023_test_001921,Baseline unenhanced CT scan showing multiple liver metastases.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001923,"CT scan 48 months after liver metastasis and 18 months after MWA.CT scan showed treatment effects of an ill-defined hepatic mass measuring 4.0 cm without new liver lesions.MWA: microwave ablation, CT: computed tomography",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001925,Computed tomography (CT) imaging of the abdomen and pelvis revealed a lobulated mass with heterogeneous echotexture in the anterior pelvis measuring 11.4 x 10.4 x 10.1 cm.,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis
ROCOv2_2023_test_001926,Follow-up image after 6 months,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_001931,Left breast ultrasound of granulomatous mastitis.,C0041618,Ultrasonography
ROCOv2_2023_test_001938,Radiographs of the foot of a patient in group A at 1 year after surgery.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_001943,Chest X-ray of the patient,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_001945,Coronal T2-weighted MRI. Tumor in the left paracolpium demarcated in yellow.,C0024485;C0027651,Magnetic Resonance Imaging;Neoplasms
ROCOv2_2023_test_001946,Anteroposterior hip radiograph showing prosthetic hip dislocation.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_001949,"Barium swallow showing 10 years after index ACDF diagnosed as a Zenker diverticulum. However, in the setting of anterior cervical hardware, this is most consistent with an ACDF-related diverticulum. ACDF = anterior cervical diskectomy and fusion",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_001956,"Trans-thoracic paraesternal long-axis view showing a bicuspid, calcified aortic valve without a definitive vegetation image (arrow).",C0041618;C0817096,Ultrasonography;Chest
ROCOv2_2023_test_001967,Magnetic resonance image demonstrating the additional space between the prostate capsule and neurovascular bundle.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001968,Computed tomography cystography showed that the bladder injury healed well.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001978,CCTA and curved planar reconstruction results. An atherosclerotic plaque was indicated by red arrow,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001980,Chest X-RayCardiomegaly with clinical correlation recommended given the patient's relatively young age. No acute pulmonary findings were seen.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_001981,Computed tomography of the abdomen and pelvis. Arrow: adrenocortical carcinoma,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis
ROCOv2_2023_test_001986,"TEE showing severe aortic valve regurgitation (red arrow).TEE, transesophageal echocardiography",C0041618,Ultrasonography
ROCOv2_2023_test_001988,Preoperative panoramic radiographs,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_001989,"Coronal noncontrast-enhanced CT image demonstrating the measurement of the phi angle, defined as the angle between the vertical line drawn through the spine and the line drawn through the long axis of the band on a coronal view.",C0040405;C0037949,X-Ray Computed Tomography;Vertebral column
ROCOv2_2023_test_001996,"In the ultrasound examination performed at the 32nd week of gestation, the allantoic cyst was no longer visible and replaced by an omphalocele of 35 × 31 millimeters, secondary to the cyst's rupture.",C0041618,Ultrasonography
ROCOv2_2023_test_002000,Measurement of the gonial angle on CBCT images. CBCT: Cone-beam computed tomography; GA: Gonial angle; R: Right; L: Left.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002001,Brain MRI of the patient with drug-induced aseptic meningitis.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002006,Upper GI fluoroscopy to assess the results of the hernia repair during the third POD.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_002010,Computed tomography scan showing splenomegaly,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002011,M mode measurements revealing poor cardiac function with an ejection fraction (EF) of 18.1%.,C0041618,Ultrasonography
ROCOv2_2023_test_002018,Example of the “arc sign” of the cerebellopontine peduncle on MRI imaging.Reproduced with permission from Yu et al [ 22 ]. Copyright © 2020 Elsevier.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002023,Abdominal X-ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_002027,Imaging on Day 4 shows the typical “string and pearl” sign of the left P2 and P3 PCA segments on 3D-TOF sequences.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002032,Postoperative panoramic radiograph reveals the surgical site filled with bone graft material.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002036,X-ray of the thorax (posteroanterior) view showing a clear chest.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_002039,Kyphotic angle,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_002063,Transthoracic echocardiogram modified long-axis view 6 months later showing a decreasing in right ventricular mass dimensions with resolution of the mobile component.,C0041618,Ultrasonography
ROCOv2_2023_test_002073,Color Doppler demonstrates swirling clockwise flow (arrow).,C0041618,Ultrasonography
ROCOv2_2023_test_002075,Optimally filled canal obtained by Lentulospiral technique,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002084,Panoramic view upon presentation.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002085,Panoramic view at 1 week postoperatively.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002086,"Panoramic view at 3 years postoperatively, indicating spontaneous bone fill of the defect.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002087,"A postoperative, plain anteroposterior radiograph shows a Chaput fracture fixed using the new technique.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_002092,Pelvic CT scan showcasing bilateral ovarian mass,C0040405;C0030797,X-Ray Computed Tomography;Pelvis
ROCOv2_2023_test_002094,Air-fluid levels on X-ray showed a small intestinal obstruction.,C1306645;C0000726;C1999039;C0444611,Plain x-ray;Abdomen;Anterior-Posterior;Fluid behavior
ROCOv2_2023_test_002101,Chest X-ray after insertion of the Chest tube,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002104,CT scan of the abdomen shows hepatosplenomegaly and abdominal lymphadenopathy,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002113,X-ray of the pelvis after the implant removal.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_002114,X-ray of the pelvis after the implant of total hip arthroplasty.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_002119," Magnetic resonance imaging of the abdomen: Ill-defined contrast-enhancing, multilobulated cystic lesion involving segments II, III, VI and VIII. ",C0024485;C0000726;C0205207,Magnetic Resonance Imaging;Abdomen;Cystic
ROCOv2_2023_test_002133,Cholangiogram during endoscopic retrograde cholangiopancreatography demonstrating an anastomotic stricture (arrow).,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_002134,CT scan after 5 cycles of Carboplatine showing a stability of the epiploic mass (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002139,"TVUS at the emergency department.Left tubal ectopic mass measuring 1.9 x 1.5 cm. Compared with the previous TVUS images, the size of the mass had shrunk after three doses of MTX.TVUS: transvaginal ultrasonography; MTX: methotrexate.",C0041618,Ultrasonography
ROCOv2_2023_test_002145,Pretreatment orthopantomogram,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002156,CT scan of the chest showing a tree in a bud appearance,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002160,MRI showing the cyst of the right seminal vesicle.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002166,"Chest X-ray on day of life 2, significant for bilateral infiltrates, right (white arrow) greater than left",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002172,Axial CT of the abdomen showing the right adrenal mass in Patient 1 (white arrow).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_test_002173,Axial CT of the abdomen showing the left adrenal mass in Patient 3 (white arrow).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_test_002179,Radiograph showing left femoral shaft fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_002183,"Erect abdominal X-ray at admission showing multiple air-fluid levels (yellow arrows), consistent with the clinical picture of acute small bowel obstruction.",C1306645;C0000726;C1999039;C0444611,Plain x-ray;Abdomen;Anterior-Posterior;Fluid behavior
ROCOv2_2023_test_002191,Bilateral symmetrical C2 GN- axial T2WI at C1-C2.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002192,Coronal T1-weighted MRI sequence showing a mass in close proximity to the inferomedial aspect of the left optic canal (green arrow).MRI: magnetic resonance imaging,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002201,Arrows point to bilateral pleural effusions,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002202,Post‐operative retroalveolar radiography,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002203,Post‐operative radiography,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002204,Chest CT without (w/o) contrast in the context of silicosis.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002212,"July 2020, MRI coronal T2 FSE, before starting regorafenib treatment.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002213,"August 2021, MRI coronal T2 FSE, progression disease.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002224,Evaluation of the basal cisterns on computed tomographic scan,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002230,"CT scan of the abdomen, lung window level.Blue arrow: Pockets of free air seen on lung window.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002233,One‐year postoperative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002236,Intraoperative image to guide acetabular cup placement. The intraoperative image during right cup insertion indicates that the stem is displaced posteriorly.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_002241,Measurement of the glenoid diameter in the anterior-posterior direction on the standardized axial slice.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002243,Whirlpool sign (pink arrow) which presented as twisted circular vessels on Doppler,C0041618,Ultrasonography
ROCOv2_2023_test_002247,Abdominal computed tomography showing a mass in the right lower abdomen,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_test_002252,MRI brain revealing 1.4 cm mass at the posterior margin of Meckel’s cave (arrow),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002263,CT scan of abdomen (axial view without contrast).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002284,"Measuring acetabular index. Reproduced with permission from the Children’s Orthopaedic Center, Los Angeles.",C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_002286,Transverse diameter of pedicle rib complex.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002287,Close-up transoesophageal echocardiogram demonstrating posteriorly directed eccentric jet of severe mitral regurgitation.,C0041618,Ultrasonography
ROCOv2_2023_test_002289,"X-ray of the head: lateral view showing normal skull shape with no deformity; however, it is smaller in size for her age.",C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_002290,X-ray of the upper body (part of the skeletal survey): anteroposterior view showing shortness of the middle portion of upper limps (mesomelia) (white arrows).,C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_test_002305,"chest x-ray of the 10 year old girl with MIS-C : bilateral pleural effusion with collapsed basal lung segments (more on the right), February, 2021.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002306,CT Abdomen and Pelvis showing normal architecture,C0040405;C0030797,X-Ray Computed Tomography;Pelvis
ROCOv2_2023_test_002320,Tricuspid severely stenosed calcified aortic valve on echocardiographic examination.,C0041618,Ultrasonography
ROCOv2_2023_test_002322,"Postoperative X-ray showed the fractured vertebral was restored, the correction of local kyphotic angle was 19.3°, and the anterior vertebral height was almost normal.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_002323,Gross tumor volume and intended clinical target volume planned according to our protocol.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002325,CMR showing features of ARVC such as LGE (blue arrow)Arrhythmogenic right ventricular cardiomyopathy (ARVC); non-specific late gadolinium enhancement (LGE),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002326,"CMR showing LGE, a feature of ARVC (blue arrows)Arrhythmogenic right ventricular cardiomyopathy (ARVC); non-specific late gadolinium enhancement (LGE); cardiac magnetic resonance imaging (CMR)",C0024485;C0018787,Magnetic Resonance Imaging;Heart
ROCOv2_2023_test_002327,Computed tomography that shows massive hepatomegaly (29 cm) and splenomegaly (16 cm).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002329,Chest x-ray 7 hours post-transfusion - Bilateral diffuse alveolar infiltrates (indicated by all the arrows),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002332,Sagittal contrast-enhanced CT of neck: suspected intraglossal fish bone visible in caudocranial orientation. Black arrow points to the suspected fish bone,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002341,Transesophageal echocardiography demonstrated air within heart chambers,C0041618;C0018787,Ultrasonography;Heart
ROCOv2_2023_test_002343,The right-side lung of the fetus was expanded after TAS.TAS: thoracoamniotic shunting,C0041618,Ultrasonography
ROCOv2_2023_test_002357,"Ultrasonography showed 32 mm fluid collection over the left Acromioclavicular joint, with increased vascularity.",C0041618;C0444611,Ultrasonography;Fluid behavior
ROCOv2_2023_test_002370,Axial CT scan demonstrating periprosthetic fluid collection.,C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior
ROCOv2_2023_test_002373,Epidural line from contralateral oblique view.,C1306645;C0037949,Plain x-ray;Vertebral column
ROCOv2_2023_test_002376,Abdominal CT showing huge splenomegaly before enzyme replacement therapy (2017).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002378,Postoperative chest X-ray from the ICU,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002380,Chest X‐ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_002400,Heart (arrow) and hyperechogenic lungs (arrowhead) on scan.,C0041618;C0018787,Ultrasonography;Heart
ROCOv2_2023_test_002404,Esophageal gap study performed on day of life 15 demonstrating an estimated esophageal gap of ~6 cm.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_002424,Panoramic radiograph at the first visit.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002427,"T2 weighted axial MRI image showed involvement of right uterosacral (thick arrowhead) and round ligaments (thin arrow) by endometriosis showing as nodularities, irregularities, and thickening",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002429,"Subgroups of the 24 compartments according to their location and depth. Each layer is highlighted with different color borderlines: Black for the superficial layer, red for the middle layer, and blue for the deep layer. In addition, since each layer is divided into medial and lateral compartments, a total of 24 compartments were grouped into six subgroups.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_002432,The right posterior tibial nerve of normal people shows “honeycomb” in cross section.,C0041618,Ultrasonography
ROCOv2_2023_test_002433,CECT scan coronal section showing non-enhancing a large spleen in the mid of abdomen.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_test_002439,Chest radiograph in the anteroposterior view did not show any evidence of acute or chronic cardiovascular processes.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002441,Normal chest X-ray of the patient,C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_test_002442,Trauma bay portable X-ray after intubation and placement of bilateral chest tubes,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002450,weight-bearing radiographs of lower limbs showing medial intorsion of bilateral tibia with metaphyseo-diaphysial angle to be 25º on the right side and 20º on the left side,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_002453,Axial section of Cerebral MRI in FLAIR sequence showing: Hyper signal of the mammary and peri-aqueductal bodies,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002455,Post-contrast axial image in arterial phase showing heterogeneous enhancement of the mass (arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002456,Post-contrast axial image in delayed phase showing increased enhancement of the mass (arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002459,CT abdomen and pelvis with contrast showing splenomegaly measuring 14 cm. CT: computed tomography,C0040405;C0030797,X-Ray Computed Tomography;Pelvis
ROCOv2_2023_test_002473,Split jet of urinary stream (arrows) seen after external provocation under gray scale.,C0041618,Ultrasonography
ROCOv2_2023_test_002477,X‐ray of the lumbar spine showing a rugger jersey spine,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_002482,Normal chest x-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002486,Tri-phasic abdominal CT scan on the initial presentation,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002492,CT chest showing involvement of the right lower paratracheal lymphnodes (Station 4R).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002513,"Procedure followed for the measurement of lateral antral intraosseous canal (LAIC) location. Lower border of the LAIC (A), lowest point of the alveolar crest (B) used for measurement of distance (C).",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002518,Chest radiography image upon presentation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_002525,Pseudonodular element in left lobe.,C0041618,Ultrasonography
ROCOv2_2023_test_002533,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002534,Posttreatment panoramic radiographs.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002535,Admission chest radiograph demonstrates bilateral ill-defined opacities with mid and lower lung predominance.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002536,"Korus® hemiarthroplasty, with non-cemented collarless stem and hydroxyapatite coating.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_002538,Panoramic X-ray of three-month follow-up.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002545,CT showing a well-circumscribed 4.9-cm round mass (arrow) abutting the fourth portion of the duodenum.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002546,Endoscopic ultrasound delineating a 4.8 x 4.7 cm periduodenal cystic mass.,C0041618;C0205207,Ultrasonography;Cystic
ROCOv2_2023_test_002551,Showing the Amplatz gooseneck snare forming a loop over the 0.035-inch wire.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_002568,Doppler study showing vascular changes,C0041618,Ultrasonography
ROCOv2_2023_test_002570,right uterine artery embolization,C0002978,angiogram
ROCOv2_2023_test_002578,Left pelvic cyst-solid mass with ultrasound (size 16.3×9.7x7.6 cm). Criss-cross: left pelvic cyst-solid mass.,C0041618;C0030797,Ultrasonography;Pelvis
ROCOv2_2023_test_002581,Axial T1W image: subtle fatty atrophy of the right quadratus femoris muscle (red arrow),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002582,Anteroposterior pelvis radiograph.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_002583,"Computed tomography of the head, axial view",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002589,One-week follow up. Residual small right apical hypo-density,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_002591,"Sagittal contrast-enhanced T1 TSE MRI scan of the intraspinal lesion. MRI, magnetic resonance imaging; TSE, turbo spin echo",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002592,Sagittal treatment field view showing two of four treatment fields.The clinical target volumes are displayed in orange (red contours: planning target volumes).  ,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002595,Postoperative computed tomography portovenogram showing post-caudal pancreatectomy status. Red arrow indicates the cut edge of the pancreas; staples seen.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002596,Color Doppler echocardiography.,C0041618,Ultrasonography
ROCOv2_2023_test_002610,Upper quadrant mass seen on emergency physician-performed point-of-care ultrasound. Color Doppler demonstrating no flow (yellow box).,C0041618,Ultrasonography
ROCOv2_2023_test_002613,Abdominal CT scan on patient initial presentation.,C0040405,X-Ray Computed Tomography
