ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_001818,"SNA angle: Retrognathic profile, SNA  85°.",C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Skull, Sagittal View, Retrognathic Profile."
ROCOv2_2023_valid_001819,Chest radiograph showed left retrocardiac opacities. Cardiac silhouette appears normal.,C1306645;C0817096;C1996865;C0018787,Plain x-ray;Chest;Postero-Anterior;Heart,"X-ray, Chest, Posterior view, Left retrocardiac opacities."
ROCOv2_2023_valid_001829,"CT angiogram (axial sequence) showing ""empty delta"" sign.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Normal."
ROCOv2_2023_valid_001835,Radiotherapy planning scan of case 3. The tumour bed clips have been identified with the assistance of the surgeon and outlined (in blue) and a 1cm margin added to create a planning target volume (in red).,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray Computed Tomography, Pelvis, Lateral View of Image, Normal"
ROCOv2_2023_valid_001846,PET/CT showing hyperlucency of the right-sided lung (arrow) in coronal view.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"PET imaging, lung, coronal view, abnormality."
ROCOv2_2023_valid_001861,Free intraabdominal air on direct abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Free intraabdominal air."
ROCOv2_2023_valid_001867,"CT scan after 4 courses of neochemotherapy showing the shrinking of the tumor, which made it resectable. CT, computed tomography.",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray Computed Tomography of Abdomen, Side, Shrinking Tumor."
ROCOv2_2023_valid_001919,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_001925,Hospital day 1 CT head shows no clear abnormalities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Frontal View, Normal."
ROCOv2_2023_valid_001936,Lung segmentation result is marked by white contour. This lung with a large juxta-pleural tumor is segmented by the traditional method.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Frontal View, Normal."
ROCOv2_2023_valid_001941,Supine chest X-ray shows patchy infiltrates in the right mid and lower zone with micronodular infiltrates. Micronodules seen in the left lower zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Supine View, Patchy infiltrates with micronodules."
ROCOv2_2023_valid_001943,A portable chest X-ray revealed bibasilar infiltrates (horizontal red arrows) with improvement and no worsening.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bibasilar Infiltrates"
ROCOv2_2023_valid_001944,Chest x-ray of patient 2 with right middle to lower lung opacity.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Patient has right middle to lower lung opacity."
ROCOv2_2023_valid_001966,Anteroposterior radiograph of the pelvis showing the results of the revision surgery.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Bottom View, Normal."
ROCOv2_2023_valid_001967,Postoperative anteroposterior radiograph of the hip after the second revision.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anteroposterior View, Normal."
ROCOv2_2023_valid_001968,Barium swallow 1 year postoperatively showing stable diverticulum with no evidence of esophageal leak.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Sagittal View, Normal"
ROCOv2_2023_valid_001972,Abdominal radiograph showing the aggregation of button magnets in the right upper quadrant.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001976,Chest CT scans showed multifocal bilateral peripheral ground-glass opacities.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front, Opacities."
ROCOv2_2023_valid_001992,The unexpected left lead migration detected by X-ray. The migration was detected 5 days post-implantation as a result of traveling in a car for close to 250 km to return home. The right lead also migrated to cover the T12–L1 vertebrae.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Spine, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001999,Example of computerized tomography image in the sagittal plane showing a coccygeal spicule (white arrow).,C0040405;C0205129,X-Ray Computed Tomography;Sagittal,"Computed Tomography, Pelvis, Sagittal View, Normal"
ROCOv2_2023_valid_002009,Postoperative panoramic radiographs,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_002013,"Points, lines and planes analyzed. ",C0040405,X-Ray Computed Tomography,"X-Ray, Pelvis, Front view of Image, Normal"
ROCOv2_2023_valid_002016,CT scan of the thorax (axial view) with extensive left supraclavicular lymphadenopathy.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Axial View, Extensive Left Supraclavicular Lymphadenopathy."
ROCOv2_2023_valid_002026,Calcar residual fracture gapping measurement at the medial basicervical in the AP view,C1306645;C0023216,Plain x-ray;Lower Extremity,"Plain X-ray, Lower Extremity, Anteroposterior (AP) view, Normal."
ROCOv2_2023_valid_002034,Cephalic index measurement by computed tomography scan: “a” cephalic length and “b” cephalic width. Cephalic index = b/a×100.,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Frontal view, Normal"
ROCOv2_2023_valid_002040,IOUS-guided biopsy of the tumour areas having different uptake at PET-CT.,C0041618;C0027651,Ultrasonography;Neoplasms,"X-ray, Liver, Side, Normal"
ROCOv2_2023_valid_002050,Digital subtraction angiography on Day 11 demonstrates the typical “string and pearl” sign at the level of the left P1-P2 junction and distally.,C0002978,angiogram,"X-ray, spine, lateral view, Normal"
ROCOv2_2023_valid_002052,"Sagittal oblique bone window computed tomography image. Anterior-superior (AS), anterior-inferior (AI), and inferior (I) wall thicknesses were consecutively measured twice, as shown in the figure.",C0040405,X-Ray Computed Tomography,"X-ray, Sagittal Oblique, Bottom of Bone, Normal."
ROCOv2_2023_valid_002064,Abdominal dynamic computed tomography scan. Several hepatocellular carcinoma masses in the liver (arrows).,C0040405;C0023884,X-Ray Computed Tomography;Liver,"X-ray Computed Tomography, Liver, Abdominal View, Hepatocellular Carcinoma."
ROCOv2_2023_valid_002079,Three months post-operative radiograph,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_valid_002084, Preoperative panoramic view radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Preoperative panoramic view, Normal"
ROCOv2_2023_valid_002102,Post reconstruction panoral X-ray (The day after surgery).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Cranium, Post-reconstruction view, Normal."
ROCOv2_2023_valid_002106,Complete bone healing 3 months postoperative.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_002108,Postoperative abdominopelvic CT scan demonstrates local recurrence and liver metastasis (Arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen and Pelvis, Cross-Sectional View, Local Recurrence and Liver Metastasis."
ROCOv2_2023_valid_002111,Showing the variables measured on the OPG.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain x-ray of top, Normal"
ROCOv2_2023_valid_002112,Axial CBCT section upon presentation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Axial Section, Normal"
ROCOv2_2023_valid_002113,Anteroposterior size of the lesion in axial CBCT section.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Axial, Normal"
ROCOv2_2023_valid_002114,"Panoramic view at 1 year postoperatively, indicating spontaneous bone fill of the defect.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of spontaneous bone fill, Normal."
ROCOv2_2023_valid_002116,Axial Slice of the thorax showing bilateral thoracostomy tubes and minimal fluid on the left side (white arrow).,C0040405;C0817096;C0444611,X-Ray Computed Tomography;Chest;Fluid behavior,"X-ray, Thorax, Axial Slice, Normal"
ROCOv2_2023_valid_002121,Abdominal CT showed no recurrence 3 months after the operation,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Normal View, Normal Condition."
ROCOv2_2023_valid_002131,Chest X-ray after insertion of the Pneumocath (illustrated with pointer),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal."
ROCOv2_2023_valid_002132,Example of focal dose escalation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Body, Top View, Normal"
ROCOv2_2023_valid_002148,X-ray of the pelvis and hip when the patient came to our attention.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_002149,X-ray of the pelvis after the new osteosynthesis of the bicolumnar acetabular fracture.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_002156," Abdominal computed tomography with contrast enhancement: Tumor invades segment I of the liver (longitudinal section). Ill-defined contrast-enhancing, multilobulated cystic lesion involving segments II, III, VI and VIII.",C0040405;C0027651;C0023884;C0205207,X-Ray Computed Tomography;Neoplasms;Liver;Cystic,"Computed Tomography, Liver, Longitudinal section, Cystic mass."
ROCOv2_2023_valid_002160,Computed tomography scan showing a hyperdense linear foreign body (red arrow) embedded in the liver.,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Liver, Cross-Sectional View, Normal."
ROCOv2_2023_valid_002171,CT scan after 3 cycles of chemotherapy (pemetrexed and cisplatine) showing a partial response.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Lung, Cross-Sectional View, Partial Response."
ROCOv2_2023_valid_002195,"Abdominal and pelvic computed tomography (CT) showing right sided dilated ureter (red arrow) and a stable, left sided renal mass (white arrow). ",C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Abdomen and Pelvis, Cross-Sectional View of Abdomen and Pelvis, Right sided dilated ureter and stable left sided renal mass."
ROCOv2_2023_valid_002198, Three-year follow-up angio–computed tomography scan.,C0040405,X-Ray Computed Tomography,"Angio-computed tomography scan, Chest, Three-year follow-up view, Normal."
ROCOv2_2023_valid_002200,Computed tomography scan of the chest showed diffuse airspace opacities within the lungs bilaterally,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Whole Lung View, Normal."
ROCOv2_2023_valid_002203,CT scan confirming right renal agenesis.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Kidney, Right side, Renal agenesis."
ROCOv2_2023_valid_002206,CT scan of the brain with hypodensity in the left anterior temporal pole,C0040405,X-Ray Computed Tomography,"X-ray, Brain, Front of brain, Hypodensity."
ROCOv2_2023_valid_002217,MRI Coronal image revealed right well-capsulated intranasal mass with T2-weighted hyperintense myxoid and cystic components,C0024485;C0205207,Magnetic Resonance Imaging;Cystic,"X-ray, Nose, Coronal view, Normal"
ROCOv2_2023_valid_002225,32 year old man with thymoma and myasthenia gravis. Contrast-enhanced CT shows right prevascular mediastinal mass (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Mediastinum, Contrast-Enhanced View, Thymoma and Myasthenia Gravis."
ROCOv2_2023_valid_002226,69 year old woman with thymic carcinoma. Contrast-enhanced CT shows left prevascular mediastinal mass (arrow) with small calcific focus.,C0040405,X-Ray Computed Tomography,"X-ray, Mediastinum, Frontal View, Thymic Carcinoma"
ROCOv2_2023_valid_002231,Measurement of leg length discrepancy (LLD) on a standing pelvic anteroposterior radiograph,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Leg, Bottom, Leg length discrepancy."
ROCOv2_2023_valid_002240,Arrow points to enlarged spleen,C0040405,X-Ray Computed Tomography,"X-ray, Spleen, Enlarged view, Enlarged spleen"
ROCOv2_2023_valid_002242,Pre‐operative panoramic reconstruction,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic reconstruction of above, Normal."
ROCOv2_2023_valid_002280,AP radiograph in a patient with recurrent instability. The cup inclination of 29 degrees is outside the so-called safe zone.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Patient with Recurrent Instability"
ROCOv2_2023_valid_002285,A Patient 2 - Chest X-ray on admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_valid_002286,Measurement of the glenoid height in the superior-inferior direction on the coronal slice.,C0040405,X-Ray Computed Tomography,"X-ray, Glenoid, Coronal View, Normal"
ROCOv2_2023_valid_002287,An erect X-ray chest showing no gas under right dome of diaphragm.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_002288,Postoperative limited field of view on a scanogram for the CT scan.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"Computed Tomography, Upper Extremity, Anterior-Posterior, Limited Field of View Postoperative."
ROCOv2_2023_valid_002309,Coronal computed tomography image demonstrating freeair.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Chest, Front View, Normal."
ROCOv2_2023_valid_002315,Computerized tomography scan of the thorax with contrast.Showing bilateral retro-areolar fatty lesions consistent with gynecomastia.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-Sectional View, Normal."
ROCOv2_2023_valid_002316, Pre-operative AP view radiograph.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Arm, Front to Back, Normal"
ROCOv2_2023_valid_002317,"Chest X-ray at the presentation showing hyperinflated lung, patchy reticular multifocal opacities in the right apex, right hilum, and left base (white arrows).",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Front-to-back, Hyperinflated lung with patchy reticular opacities."
ROCOv2_2023_valid_002348,Chest x-ray showing bilateral infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral infiltrates"
ROCOv2_2023_valid_002349,CT Head showing normal architecture,C0040405,X-Ray Computed Tomography,"Computed Tomography Head Front Normal"""
ROCOv2_2023_valid_002363,Transcatheter aortic valve replacement.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front of Chest, Transcatheter Aortic Valve Replacement."
ROCOv2_2023_valid_002364,"The final follow-up X-ray showed the correction was greatly maintained, the kyphotic angle was only 2.6°, and the anterior vertebral height was almost normal.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Sagittal view, Normal"
ROCOv2_2023_valid_002365,Gross tumor volume and the intended clinical target volume planned standardly in the preoperative setting.,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Lateral View of Image, Normal"
ROCOv2_2023_valid_002368,Chest X-ray showing single-chamber implantable cardioverter-defibrillator (ICD),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Implantable Cardioverter-Defibrillator."
ROCOv2_2023_valid_002410,Colle's distal radial fracture,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_002414,Prerevision AP pelvis illustrating periacetabular radiolucency without any other obvious signs of malalignment or positioning.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_002416,Tiny gas pockets noted close to the anterior margin.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Side, Normal"
ROCOv2_2023_valid_002424,Pre-operative lateral cervical X-ray.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Cervical Spine, Lateral View, Normal"
ROCOv2_2023_valid_002426,Abdominal X‐ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_002432,Barium swallow demonstrating 1.1-cm ZD.,C1306645,Plain x-ray,"X-ray, Esophagus, Swallow, Normal."
ROCOv2_2023_valid_002437,Radiographic image demonstrating left hip dislocation (white arrow) after 6 weeks of ipsilateral knee stabilization.,C1306645,Plain x-ray,"X-ray, Hip, Front View of Image, Dislocation."
ROCOv2_2023_valid_002453,Chest X-ray showing diffuse right lung consolidation,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Front-to-back, Diffuse consolidation."
ROCOv2_2023_valid_002464,CT scan of the abdomen shows no masses to suggest abdominal malignancy,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side view, Normal."
ROCOv2_2023_valid_002465,X-ray of the chest shows absence of osteolytic lesions on the ribs,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_002490,post-operation radiograph showing significant correction in bowing of legs,C1306645;C0023216;C1996865,Plain x-ray;Lower Extremity;Postero-Anterior,"X-ray, Leg, Posterior-anterior, Normal."
ROCOv2_2023_valid_002494,Initial chest computed tomography scan showing opacity in the left lower lung zone at admission.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Side, Opacity in the left lower lung zone."
ROCOv2_2023_valid_002498,Digital X-ray of the abdomen in upright position revealing no evidence of air/fluid level,C1306645;C0000726;C1999039;C0444611,Plain x-ray;Abdomen;Anterior-Posterior;Fluid behavior,"Digital X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_valid_002500,Post-contrast axial image in venous phase showing heterogeneous enhancement of the mass (arrow),C0040405,X-Ray Computed Tomography,"X-Ray, Mass, Axial Image, Normal"
ROCOv2_2023_valid_002516,"CECT scan of the abdomen. CECT: Contrast-enhanced computed tomography, IHBR: Intrahepatic biliary radicals. White arrows represent the grossly dilated IHBR",C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Axial View, Normal."
ROCOv2_2023_valid_002568," Method of wear measurement with center of rotation (red), boundaries of the cup (blue) and head (orange) and line for measurement of inclination angle (black). A: Widest distal part of inlay; B: Narrowest proximal part of the inlay.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Plain X-ray, Lower Extremity, Anterior-Posterior Normal"
ROCOv2_2023_valid_002574,The ratio of apical vertebral (AV) deviation was calculated as the distance from the midpoint of the AV to the convex thorax (line ac)/the distance from the midpoint of the AV to the concave thorax (line bc): ac/bc.,C1306645;C0037949;C1996865;C0817096,Plain x-ray;Vertebral column;Postero-Anterior;Chest,"X-ray, Vertebral column, Posterior-anterior view, Normal"
ROCOv2_2023_valid_002578,"Postprocedure chest radiograph showing satisfactory IPC placement in chronic right hydropneumothorax (marked by red arrow). IPC, indwelling pleural catheter.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Chronic right hydropneumothorax."
ROCOv2_2023_valid_002579,Preoperative panoramic x-ray.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_valid_002580,The lateral cephalometric radiograph.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Lateral view, Normal"
ROCOv2_2023_valid_002584,Periprosthetic fracture (A according to Vancouver classification) treated with cerclage wire.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Periprosthetic Fracture."
ROCOv2_2023_valid_002586,Panoramic X-ray of four-year follow-up.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_valid_002591,Image of lateral cephalometric radiograph.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Lateral view of Skull, Normal."
ROCOv2_2023_valid_002594,Follow up CT scan (2 months).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Follow-up, Normal."
ROCOv2_2023_valid_002603,Showing the Amplatz gooseneck snare being closed to catch the wire.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain view, Normal."
ROCOv2_2023_valid_002612,Nephrostogram showing no filling defects,C1306645;C0000726,Plain x-ray;Abdomen,"Nephrostogram, Kidney, Front side view, Normal."
ROCOv2_2023_valid_002615,"CT scan result (test group, No. 4 pig), prone position",C1306645,Plain x-ray,"Computed Tomography, Pig, Prone position, Normal"
ROCOv2_2023_valid_002647,2D image during endodontic treatment.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, 2D image from bottom, Normal."
ROCOv2_2023_valid_002650,"Computed tomography angiogram at 18 months’ follow-up, essentially demonstrating no residual perigraft collection",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, X-ray from side, Normal"
ROCOv2_2023_valid_002655,Repeat CT scan after attempted conservative management.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Repeat scan from above, Not mentioned."
ROCOv2_2023_valid_002662,"Contrast-enhanced CT scan of the abdomen/pelvis. Axial image at L5-S1 also shows the enhancement without evidence of paraspinous mass, fluid, or abnormal enhancement.",C0040405;C0000726;C0030797;C0444611,X-Ray Computed Tomography;Abdomen;Pelvis;Fluid behavior,"Computed Tomography Image, Abdomen and Pelvis, Axial View, Normal."
ROCOv2_2023_valid_002671,CT image of primary sinonasal SDC tumor (indicated by black arrows).,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"Computed Tomography, Sinus, Frontal View, Neoplasms."
ROCOv2_2023_valid_002675,PMA measurements at the L3 vertebrae.,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Frontal View, Normal"
ROCOv2_2023_valid_002709,Whirl sign.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Cross-Sectional View, Normal"
ROCOv2_2023_valid_002711,"Panoramic X-ray. Post-operative, 60 months’ follow-up.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_002716,Post-operative orthopantomography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-operative View, Normal"
ROCOv2_2023_valid_002740,Chest computed tomography findings on admission. Chest computed tomography revealed the presence of diffuse ground-glass opacities.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Ground-glass opacities, Diffuse (Note: The original caption did not mention a specific view of the image, so I left that field blank.)"
ROCOv2_2023_valid_002751,Cholangiogram via the hepaticogastrostomy tract demonstrating patent hepaticojejunostomy after Whipple procedure.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Bottom, Cholangiogram - Patient's Condition: Normal"
ROCOv2_2023_valid_002755,The patient's chest x-ray in the upright position.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_002763,"Transversal CT image: in a short period, a peritoneal hematoma develop with active leakage.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Transversal View, Peritoneal Hematoma with Active Leakage."
ROCOv2_2023_valid_002777,A sample of a lateral cephalometric radiograph that was considered as the network input.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal View of Normal."
ROCOv2_2023_valid_002779,X-Ray chest: Both humeri were noted to be severely osteopenic with significant changes of rickets at proximal metaphyseal ends (arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Osteopenic Humeri with Rickets Changes."
ROCOv2_2023_valid_002781,Chest X-ray on initial encounter showing bilateral airspace disease,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior, Bilateral airspace disease."
ROCOv2_2023_valid_002803,Good position of reduction confirmed after fluoroscopy.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_002812,Micronodular appearance of the liver with numerous scattered hypodensities,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Liver, Micronodular appearance from above, Normal"
ROCOv2_2023_valid_002823,"Computed tomography of the abdomen showing innumerable cysts throughout the entire liver (arrow), giving a surface of the moon appearance.",C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray, Liver, Surface of the liver, Innumerable cysts throughout the liver."
ROCOv2_2023_valid_002826,Intraoperative fluoroscopy image of L4-5 transforaminal interbody fusion stabilization,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Sagittal View of Normal."
ROCOv2_2023_valid_002832,"The gastrointestinal barium test showed that the barium agent passed the anastomotic site smoothly, and there was no retuning at the ligation site of line 7.",C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, View of Bottom, Normal"
ROCOv2_2023_valid_002838,Postoperative radiograph of a rotational spur in the lateral view of a four-year-old patient after Gartland type 3 fracture and treatment by PCP.,C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal,"X-ray, Arm, Lateral View, Child."
ROCOv2_2023_valid_002853,Preoperative computed tomography scan. No fish bone was detected. Note the narrowing of the disc space at C4/C5 (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Spine, Front View, Narrowing of Disc Space"
ROCOv2_2023_valid_002862,Schematic diagram of the mean laminectomy width.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Spine, Lateral View, Normal."
ROCOv2_2023_valid_002864,"Postchemotherapy P-A x-ray, 6 months after the operation.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_002868,Panoramic radiograph before treatment.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_002877,Chest radiograph on hospital day two with worsening of bibasilar hazy opacities. L: left,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Worsening bibasilar hazy opacities."
ROCOv2_2023_valid_002880,"Brain CT scan performed in emergency room, no evidence of acute otitis, mastoiditis, or acute cerebrovascular disease.",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Brain, Cross-sectional, Normal."
ROCOv2_2023_valid_002883,Percutaneous drainage of intra-abdominal collection. The image above shows percutaneous drainage of the left paracolic gutter collection (700 ml) (white arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Side View of Image, Intra-abdominal Collection."
ROCOv2_2023_valid_002886,Abdominal CT scan without contrast showing wall thickening involving the pyloric canal and first part of duodenum (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side View of Image, Normal."
ROCOv2_2023_valid_002903,NECT of the pelvis demonstrates a large fluid containing structure in the right adnexa (white arrow) that corresponds to the pelvic ultrasound (Fig. 1) that was compatible with an endometrioma.,C0040405;C0030797;C0444611,X-Ray Computed Tomography;Pelvis;Fluid behavior,"Computed Tomography, Pelvis, X-ray, Endometrioma."
