ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_002669,"Example on how the collimation measurements were calculated. The area of the large yellow box shows the actual collimation as area of the small yellow box shows the optimal collimation. The classifications—small: well-collimated, medium: fairly collimated, and large: poorly collimated—were calculated on the absolute difference in area between these two measurements, i.e., Actual collimation (mm2)—optimal collimation (mm2), using the ranges 0–1,800 mm2, 1,800–2,700 mm2, and 2,700–4,400 mm2, respectively.",C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Chest, Plain X-ray, Normal"
ROCOv2_2023_test_002674,"Periapical X-ray. Post-operative, 36 months’ follow-up.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Posterior view, Normal."
ROCOv2_2023_test_002675,X-ray chest PA view. Prior surgical sternal wires are apparent.PA: posteroanterior.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to Anterior, Normal."
ROCOv2_2023_test_002682,IOPA showing radiopaque masses in the 83 region,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Frontal View, Normal"
ROCOv2_2023_test_002688,Right Ear: CT scan coronal view.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Ear, Coronal View, Normal"
ROCOv2_2023_test_002717,Post-barium swallow chest radiograph (P-A view),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_test_002723,Chest x-ray showing no lymphadenopathy or obvious cardiopulmonary pathology,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Normal."
ROCOv2_2023_test_002729,"Abdominal X-ray, upright and supine",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Supine and Upright View, Normal."
ROCOv2_2023_test_002764,Dose distribution of brachytherapy for tongue cancer.,C0040405,X-Ray Computed Tomography,"X-Ray, Tongue, Side view of Image, Normal."
ROCOv2_2023_test_002770,CT abdomen (coronal view) showing possible liver abscess,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Coronal View, Normal"
ROCOv2_2023_test_002804,Admission chest x-ray demonstrating bilateral pulmonary infiltrates (arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Anterior-Posterior, Bilateral pulmonary infiltrates."
ROCOv2_2023_test_002805,Chest CT demonstrating extensive bilateral ground glass infiltrates (arrows).,C0040405,X-Ray Computed Tomography,"X- Ray, Chest, Front, Ground glass infiltrates."
ROCOv2_2023_test_002809,"Control CT 2 years after the operation. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Above, Normal."
ROCOv2_2023_test_002811,Panoramic radiograph after procedures performed under general anesthesia.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_002812,X-ray shows periapical radiolucency,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Bottom view of Image, Normal"
ROCOv2_2023_test_002820,Chest radiograph on day of admission L: left,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_002829,Chest CT scan showed multiple bilateral ground glass opacities and consolidations.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Side view of Image, Multiple bilateral ground glass opacities and consolidations."
ROCOv2_2023_test_002856,"Thoracic CT scan, sagittal view, shows destruction of the body of T6, T7 vertebrae",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography; Thoracic Spine; Sagittal View; Destruction of Vertebrae."""
ROCOv2_2023_test_002869,Computed tomography scan of the chest showing tension pneumomediastinum,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front of Image, Tension Pneumomediastinum"
ROCOv2_2023_test_002881,NCCT abdomen showing bilateral perirenal and periureteric fat stranding with left double J stent in situ.NCCT: Non-contrast computed tomography.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray, Abdomen, Side view of Normal."
ROCOv2_2023_test_002884,UGI barium contrast was showing situs inversus totalis,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_002895,Coronal CT scan showing intussusception,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Side View of Intussusception."
ROCOv2_2023_test_002908, Chest X-ray at the first hypotensive event. No specific findings were revealed at the event.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_002909,A computed tomography scan image of the female upper leg specimen with segmentation regions shown in 3D slicer.The bone is contained in the green region and the flesh component is contained within the red region.,C0040405,X-Ray Computed Tomography,"X-ray, Female Upper Leg, Side View, Normal."
ROCOv2_2023_test_002913,Axial view of right CLA on enhanced CT imaging.,C0040405,X-Ray Computed Tomography,"X-ray, Clavicle, Axial view, Normal"
ROCOv2_2023_test_002915,Chest X-ray on the day of admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front to Back, Normal"
ROCOv2_2023_test_002916,"Computed tomography of the chest on day four of azacitidine. Red arrows indicate ground-glass opacities, blue arrow indicates alveolar opacities. ",C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Computed Tomography from above, Normal."
ROCOv2_2023_test_002923,Repeat CXR post chest drain insertion showing incomplete re-expansion of the lung with dense alveolar shadowing,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Lung not fully re-expanding with dense alveolar shadowing."
ROCOv2_2023_test_002927,"Chest X-ray, 10 h after the lipid overdose and patient intubation",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patient intubated 10 hours after lipid overdose."
ROCOv2_2023_test_002948,Preoperative chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_002966,Chest X-ray without evidence of pulmonary coccidioidomycosis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_002977,CT scan (C+)– axial section-hypodense mass compressing the aerodigestive tract.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Aerodigestive Tract, Axial Section, Hypodense Mass Compressing the Tract - Normal"
ROCOv2_2023_test_003026,Treatment plan demonstrating 50 Gy in 5 fractions to each lesion and beam pathways (yellow = gross target volume anterior and posterior; red = planning target volume; green = 95% isodose line at 47.5 Gy; blue = 30 Gy isodose line; white = 10 Gy isodose line).,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Pelvis, Frontal View, Normal."
ROCOv2_2023_test_003046,Recheck chest radiograph (posteroanterior view) taken 6 months after anti-tuberculosis treatment.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_003055,CT findings; abdominal CT showed mild ileus.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Front View of Image, Mild Ileus."
ROCOv2_2023_test_003073,Chest X-ray was normal.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior view, Normal."
ROCOv2_2023_test_003074,Postoperative duodenography. An upper gastrointestinal contrast examination showed good patency and passage of duodenojejunostomy.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal."
ROCOv2_2023_test_003086,Chest radiography in the recovery room showing increased opacity of right whole lung.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Increased opacity of right whole lung."
ROCOv2_2023_test_003101,CT of the chest showing tree-in-bud opacities bilaterally,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Bilateral View of Image, Tree-in-Bud Opacities."
ROCOv2_2023_test_003102, Pre-extraction of the 11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Skull, Frontal view, Normal"
ROCOv2_2023_test_003103, Intraoral periapical radiograph two weeks post debridement showing radiographic bone defect,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Intraoral periapical view, Normal."
ROCOv2_2023_test_003126,Patient’s initial emergency department chest radiograph. Bilateral airspace consolidations with no acute osseous abnormalities are shown.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral airspace consolidations."
ROCOv2_2023_test_003130,CT angiography. Arrowhead showing vertebral artery dissection with a thrombosed aneurysm.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Frontal View of Image, Vertebral Artery Dissection with Thrombosed Aneurysm."
ROCOv2_2023_test_003135,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_test_003136,"Chest CT showing worsening of infiltrates, raising suspicion of organizing pneumonia (arrows)",C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Frontal View, Worsening Infiltrates."
ROCOv2_2023_test_003157,Radiograph after 1 month,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_003179,68-year-old male with bilateral BCVI and major thoracic injuries following a motor vehicle accident. Axial multidetector CT angiographic image shows bilateral distal cervical internal carotid artery dissection.,C0040405,X-Ray Computed Tomography,"Multidetector computed tomography, neck, axial, 68-year-old male with bilateral injuries."
ROCOv2_2023_test_003183, X-ray of esophagus revealing a filling defect.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Esophagus, Filling defect, Abnormal"
ROCOv2_2023_test_003223,A chest radiograph depicting the right-sided chest port (arrow) with line coursing medially.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_003225,Computed tomography without contrast demonstrating small bilateral pleural effusions and infiltrates. Red arrows: demonstrating the bilateral pleural effusions; blue arrows: demonstrating the bilateral infiltrates,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Frontal view, Normal"
ROCOv2_2023_test_003250,Head Computed Tomography scan of patient,C0040405,X-Ray Computed Tomography,"Head Computed Tomography scan of skull, top of head, inside view, Abnormal."
ROCOv2_2023_test_003257,Initial CT brain.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Above, Normal"
ROCOv2_2023_test_003259,A computerized tomography chest scan showing multiple bilateral pulmonary nodules (Case 1),C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Scan, Multiple Bilateral Pulmonary Nodules"
ROCOv2_2023_test_003284,Peripheral opacity predominantly in left mid- and lower zone. Minimal opacity is seen on right mid- and lower zone,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Peripheral opacity in left mid- and lower zone."
ROCOv2_2023_test_003294,"CT scan abdomen showing urachal cyst. Abbreviation: CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, View from above, Urachal cyst."
ROCOv2_2023_test_003295,"CT of the abdomen without contrast, supine position, displaying PI (black arrows).PI - pneumatosis intestinalis",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Supine View, Normal."
ROCOv2_2023_test_003302,Preoperative radiograph showing bilateral anterosuperior condylar dislocation,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Anterosuperior side, Condylar dislocation."
ROCOv2_2023_test_003332,Measurement of ascitic density in a patient with known ovarian malignancy.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Ascitic density view, Ovarian malignancy."
ROCOv2_2023_test_003335,Fluoroscopic view of chest,C1306645;C1999039;C0817096,Plain x-ray;Anterior-Posterior;Chest,"X-ray, Chest, Anterior-Posterior View, Normal."
ROCOv2_2023_test_003348,Chest computed tomography: coronal view.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Coronal View, Normal"
ROCOv2_2023_test_003349,CT angiogram of the thorax after admission.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Above, Normal"
ROCOv2_2023_test_003350,"CT angiogram of the thorax performed during hospitalization, revealing aggravation of the extent of DAH.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Cross-sectional View, Aggravation of Hemorrhage."
ROCOv2_2023_test_003351,CT angiogram of the thorax performed 2 weeks after radical right mastectomy.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography of Chest, Chest, Front View, Normal."
ROCOv2_2023_test_003365,"Simultaneous IVP and right side antegrade pyelography, partial duplex collecting system in the right side is detected.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Partial duplex collecting system."
ROCOv2_2023_test_003369,CT scan showing the postoperative recanalization of the umbilical vein. Arrow indicates the reopened umbilical vein,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Side view of Normal."
ROCOv2_2023_test_003388,Left pneumothorax in a 37-year-old patient with IPPFE.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Left pneumothorax in a patient with IPPFE."
ROCOv2_2023_test_003444,An example of output figures.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_003456,Esophagram showing the Zenker’s diverticulum.,C1306645,Plain x-ray,"X-ray, Esophagus, Side View of Zenker's Diverticulum, Patient's Condition."
ROCOv2_2023_test_003478,Panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_003479,CXR showing scattered areas of air space opacities in left lower zone with minimal accentuated perihilar broncho-vascular markings.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Air space opacities in left lower zone with minimal broncho-vascular markings."
ROCOv2_2023_test_003485,Sagittal CT showing a retrovascular retrosternal goitre.,C0040405,X-Ray Computed Tomography,"X-ray, neck, sagittal, goitre."
ROCOv2_2023_test_003489,Two-year post operatory control OPG.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray from above, Normal."
ROCOv2_2023_test_003506,"Radiographic image of specimen HH1. Red arrows point to areas of inwardly crushed bone, with displaced fragments.",C1306645,Plain x-ray,"X-ray, Hand, Front of Image, Normal"
ROCOv2_2023_test_003515,Chest x-ray after treatment,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_test_003516,Bilateral patchy ground-glass opacities and consolidation were observed in thorax computed tomography.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Bottom, Patchy Ground-Glass Opacities and Consolidation: Normal."
ROCOv2_2023_test_003532,Chest X-ray after methylprednisolone treatment.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior, Normal."
ROCOv2_2023_test_003536,"Computed tomography (CT) scan demonstrating the puncture angle to be identical to the planned angle (green laser beam), in reference to the gravity line (red laser beam)",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Spine, Front View, Normal"
ROCOv2_2023_test_003542,"Klebsiella pneumoniae liver abscess.A. Computed tomography scan depicts a nonspecific tumoral mass, with uncharacteristic enhancement. B. Ultrasonographic and contrast-enhanced ultrasonographic appearance of a large Klebsiella pneumoniae liver abscess, with multiple interior septa that would have rendered any drainage attempt unsuccessful.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Top-view, Klebsiella pneumoniae liver abscess."
ROCOv2_2023_test_003557,Measurement of the NLC angulation with the NF and FH on the sagittal image,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal View, Normal"
ROCOv2_2023_test_003566,Non-contrast computed tomography chest showing bilateral ground glass opacities (arrows) suggestive of atypical pneumonia.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Side, Bilateral Ground Glass Opacities."
ROCOv2_2023_test_003603, Computed X-ray tomography examination in the previous hospital.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Computed Tomography Image, Normal"
ROCOv2_2023_test_003613,Axial view of the abdominal CT scan showing intussusception.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Axial View, Intussusception"
ROCOv2_2023_test_003628,Computed tomography of a case with elastofibrolipoma (yellow indicator),C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Computed Tomography of the Side, Normal"
ROCOv2_2023_test_003635,"CT image showing involvement of the lungs superior than 75%, classified CORADS 6.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Whole, Bilateral Lung Involvement."
ROCOv2_2023_test_003646,panoramic X-ray showing generalized aggressive perodontitis,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Generalized aggressive periodontitis."
ROCOv2_2023_test_003651,Post repair upper gastrointestinal contrast image showing no contrast leak,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Computed Tomography, Upper Gastrointestinal Tract, Posterior View, Normal"
ROCOv2_2023_test_003665,"Supine abdominal X‐ray, red arrows show gas‐filled bowel loops, the green arrow points to Rigler sign",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Supine, Normal"
ROCOv2_2023_test_003673,EKOS ultrasound image of the patient. EKOS: EkoSonic™ Endovascular System,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Ultrasound image, Chest, Plain x-ray, Normal."
ROCOv2_2023_test_003715,Chest-CT scan with bilateral pleural effusion and sparse ground-glass areas.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Cross-sectional view, Bilateral pleural effusion and sparse ground-glass areas."
ROCOv2_2023_test_003717,CT chest (yellow arrow indicates a lesion).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_test_003718,IOPA radiograph with palatally impacted 23IOPA: intra-oral peri-apical,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Intra-oral and peri-apical, Normal."
ROCOv2_2023_test_003720,IOPA radiograph showing attachment position. IOPA: intra-oral peri-apical,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of Bottom, Normal."
ROCOv2_2023_test_003722,Chest X-ray with a large left hilar mass.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Large left hilar mass present."
ROCOv2_2023_test_003753,X-ray at the end of therapy.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Pelvis, Front-to-back, Normal"
ROCOv2_2023_test_003775,Portable chest X-ray anteroposterior view showing perihilar and bilateral lower infiltrates more on the right zone (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Perihilar and Bilateral Lower Infiltrates."
ROCOv2_2023_test_003776,Portable Chest X-ray anteroposterior view taken after three days of chest tube drainage showing significant improvement compared to previous imaging (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Normal"
ROCOv2_2023_test_003778,Isodose distribution comparison of two different proton therapy techniques: conventional passive scattering (A) and modern intensity-modulated proton therapy (IMPT) (B). IMPT shows improved dose conformity near critical organs.,C0040405,X-Ray Computed Tomography,Image: X-ray computed tomography Body part: Pelvis View of Image: Side Patient's Condition: Normal
ROCOv2_2023_test_003819,"Showing, Normal chest radiograph.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_test_003826,Lesion was absorbed.,C0040405,X-Ray Computed Tomography,"X-ray, Lesion, Above, Absorbed Normal."
ROCOv2_2023_test_003832,X-ray of case 1 before bevacizumab,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_test_003833,X-ray of case 2 after bevacizumab,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal."
ROCOv2_2023_test_003834,Axial CT image of the abdomen in late arterial phase for a CT-guided core biopsy denoting the hypodense lesion of segment VIII to be biopsied (arrow). To note intravenous contrast was administered prior to the CT-guided biopsy for better visualization of the previously described hepatic lesions under investigation,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography Image, Abdomen, Axial View, Normal."
ROCOv2_2023_test_003837,Radiation treatment volumes. CT sagittal view of radiation target volumes treated with clinical setup. Pink line represents the clinical target volume.CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography of Spine, Spine, Sagittal View, Normal."
ROCOv2_2023_test_003838,"High resolution computed tomography (HRCT) chest, axial post-processed images, showing bilateral peripheral areas of ground-glass opacity (GGO).",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Axial, Ground-Glass Opacity."
ROCOv2_2023_test_003841,CT image of Case 1.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View of Image, Normal."
ROCOv2_2023_test_003842,CT image of Case 2.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Cross-sectional View, Normal."
ROCOv2_2023_test_003843,Postoperative radiograph. Postoperative radiograph taken on postoperative day 2 shows good-size matching and aeration of both lung grafts.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal."
ROCOv2_2023_test_003847,Chest computer tomography revealed the presence of unilateral ground-glass opacities,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Unilateral Ground-Glass Opacities"
ROCOv2_2023_test_003863,Chest-X-Ray demonstrating bilateral hazy infiltrates.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Bilateral hazy infiltrates."
ROCOv2_2023_test_003878,Fluttering aortic thrombosis on CT angiography (case no. 2).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Aorta, Frontal View of Aorta, Fluttering Aortic Thrombosis."
ROCOv2_2023_test_003887,"Axial section from a non-contrast CT chest showing large bilateral pleural effusions, interlobular septal thickening, as well as ground-glass and reticular opacities (arrows)",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Axial section from, Large bilateral pleural effusions and interstitial lung disease."
ROCOv2_2023_test_003915,CT thorax showing a tree-in-bud appearance.,C0040405,X-Ray Computed Tomography,"Computed Tomography thorax, Side, Tree-in-bud appearance."
ROCOv2_2023_test_003921,The dose distribution of the treatment plan calculated by the Eclipse treatment planning system.,C0040405,X-Ray Computed Tomography,"X-Ray Image, Head and Neck, Side View, Normal"
ROCOv2_2023_test_003932,CT images used.We evaluated the accuracy of prediction using 25% partial CT images that contain lesion areas cropped from the vertical center 50% and horizontally left or right 50%.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Central Vertical X-ray, Normal."
ROCOv2_2023_test_003941,Suspicious interstitial lesions at the level of the left pulmonary bases,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Suspicious interstitial lesions at the level of the left pulmonary bases."
ROCOv2_2023_test_003946,Chest X-ray of our patient showing ground glass appearances.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Ground glass appearances."
ROCOv2_2023_test_003974,Chest X‐ray showing left pneumothorax,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Left pneumothorax."
ROCOv2_2023_test_003977,Abdominal CT-scan showing massive hepatosplenomegaly seen in our patient before treatment.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Whole, Hepatosplenomegaly."
ROCOv2_2023_test_003980,X-ray of the chest: an area of dense opacification in the right apical region; extensive bilateral upper lung bullous changes,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Dense opacification in right apical region with bilateral upper lung bullous changes."
ROCOv2_2023_test_003981,Scout computed tomography of the abdomen without contrast. The patient had a large abdomen relative to the body habitus.,C1306645;C1999039;C0000726,Plain x-ray;Anterior-Posterior;Abdomen,"Computed Tomography, Abdomen, Without Contrast, Large Abdomen"
ROCOv2_2023_test_003983,Appropriate Micra™ device position postimplantation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_003989,Chest angio-CT.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Front view of the chest, Normal."
ROCOv2_2023_test_003990,Root Canal Treatment With 11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium,Image: X-ray Body part: Cranium View of Image: Front Patient's Condition: Normal
ROCOv2_2023_test_003993,Dual distal radial simultaneous balloon aortic valvuloplasty.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Dual distal radial simultaneous balloon aortic valvuloplasty."
ROCOv2_2023_test_004008,LVFWR of posterior wall confirmed by ventriculography,C0002978,angiogram,"X-ray, Heart, Posterior wall, LV rupture confirmed by computed tomography ventriculogram."
ROCOv2_2023_test_004013,Panoramic radiograph of the patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_004029,Antegrade left nephrostogram demonstrating left VUJ hold up.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Kidney Hold Up."
ROCOv2_2023_test_004040,No acute abnormality on the chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_004052,Orthopantomogram 3 months following surgery demonstrating fracture non-union.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomogram, Cranium, Frontal view of the skull, Fracture non-union."
ROCOv2_2023_test_004063,"CT of the chest, coronal view, shows multiple peripheral ground-glass pulmonary opacities with fine reticulation.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Lung, Coronal View, Ground-glass Pulmonary Opacities with Fine Reticulation."
ROCOv2_2023_test_004075,Chest X-ray after implantation of a subcutaneous ICD.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_004104,CT-scan of the abdomen; this image shows an umbilical mass,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-Sectional View, Normal"
ROCOv2_2023_test_004107,"The first chest X-ray (CXR) of Mr. R.Chest X-ray done when Mr. R. presented to the emergency department, and it was normal.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View of Image, Normal"
ROCOv2_2023_test_004117,Contrast‐enhanced computed tomography (CT) of liver.,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Contrast-enhanced computed tomography, Normal"
